season,week,player_id,name,position,team,predicted,actual,is_active,prediction_timestamp,variant
2018,1,00-0023500,F.Gore,RB,MIA,9.465083134062965,6.1,1,2026-09-17T15:21:17.808661,A
2018,1,00-0023564,D.Sproles,RB,PHI,5.603128168783092,7.2,1,2026-09-17T15:21:17.808661,A
2018,1,00-0025394,A.Peterson,RB,WAS,11.16187227710786,22.6,1,2026-09-17T15:21:17.808661,A
2018,1,00-0025399,M.Lynch,RB,LV,13.482273095938941,12.9,1,2026-09-17T15:21:17.808661,A
2018,1,00-0026153,J.Stewart,RB,NYG,4.968598371929307,0.8,1,2026-09-17T15:21:17.808661,A
2018,1,00-0027029,L.McCoy,RB,BUF,14.071558154441579,3.1,1,2026-09-17T15:21:17.808661,A
2018,1,00-0027325,L.Blount,RB,DET,5.320903471881419,-0.3,1,2026-09-17T15:21:17.808661,A
2018,1,00-0027531,C.Ivory,RB,BUF,1.2527797037481871,0.3,1,2026-09-17T15:21:17.808661,A
2018,1,00-0028064,B.Powell,RB,NYJ,10.830681254318286,7.5,1,2026-09-17T15:21:17.808661,A
2018,1,00-0028074,A.Sherman,RB,KC,6.563905063082655,10.6,1,2026-09-17T15:21:17.808661,A
2018,1,00-0028083,J.Rodgers,RB,TB,2.5452262285041867,1.3,1,2026-09-17T15:21:17.808661,A
2018,1,00-0028087,D.Lewis,RB,TEN,11.031055236588058,22.0,1,2026-09-17T15:21:17.808661,A
2018,1,00-0028292,Nick Bellore,RB,DET,3.9200750908372406,0.0,1,2026-09-17T15:21:17.808661,A
2018,1,00-0029141,A.Morris,RB,SF,3.8408196248786304,1.8,1,2026-09-17T15:21:17.808661,A
2018,1,00-0029613,D.Martin,RB,LV,3.850438624933454,3.7,1,2026-09-17T15:21:17.808661,A
2018,1,00-0029615,L.Miller,RB,HOU,7.367106806408708,11.9,1,2026-09-17T15:21:17.808661,A
2018,1,00-0029854,C.Anderson,RB,CAR,11.680774077306163,3.5,1,2026-09-17T15:21:17.808661,A
2018,1,00-0030107,T.Riddick,RB,DET,10.080172346169354,8.5,1,2026-09-17T15:21:17.808661,A
2018,1,00-0030288,R.Burkhead,RB,NE,5.840230516992189,7.9,1,2026-09-17T15:21:17.808661,A
2018,1,00-0030404,C.Thompson,RB,WAS,8.30518837716332,24.8,1,2026-09-17T15:21:17.808661,A
2018,1,00-0030414,S.Ware,RB,KC,10.047502905377035,5.0,1,2026-09-17T15:21:17.808661,A
2018,1,00-0030432,C.Michael,RB,IND,5.26739254110394,0.9,1,2026-09-17T15:21:17.808661,A
2018,1,00-0030433,M.Gillislee,RB,NO,6.299165074600944,-1.1,1,2026-09-17T15:21:17.808661,A
2018,1,00-0030456,G.Bernard,RB,CIN,15.38941938329187,1.9,1,2026-09-17T15:21:17.808661,A
2018,1,00-0030513,L.Murray,RB,MIN,9.581491936379926,4.2,1,2026-09-17T15:21:17.808661,A
2018,1,00-0030578,C.Patterson,RB,NE,3.6186135434045266,2.9,1,2026-09-17T15:21:17.808661,A
2018,1,00-0030656,I.Crowell,RB,NYJ,9.844360514939217,22.2,1,2026-09-17T15:21:17.808661,A
2018,1,00-0030874,D.Williams,RB,KC,8.258615880924173,0.0,1,2026-09-17T15:21:17.808661,A
2018,1,00-0031045,C.Hyde,RB,CLE,11.911825408223574,13.5,1,2026-09-17T15:21:17.808661,A
2018,1,00-0031062,J.White,RB,NE,10.584008112754717,15.6,1,2026-09-17T15:21:17.808661,A
2018,1,00-0031075,A.Blue,RB,HOU,11.230585514834686,9.6,1,2026-09-17T15:21:17.808661,A
2018,1,00-0031285,D.Freeman,RB,ATL,12.773855875502218,8.0,1,2026-09-17T15:21:17.808661,A
2018,1,00-0031301,J.Hill,RB,NE,2.9988531924307607,4.1,1,2026-09-17T15:21:17.808661,A
2018,1,00-0031577,J.Allen,RB,BAL,6.712428521716303,14.2,1,2026-09-17T15:21:17.808661,A
2018,1,00-0031590,J.Ajayi,RB,PHI,9.233060515793255,18.2,1,2026-09-17T15:21:17.808661,A
2018,1,00-0031687,R.Mostert,RB,SF,1.804254583952253,0.0,1,2026-09-17T15:21:17.808661,A
2018,1,00-0031731,C.Grant,RB,JAX,3.7813315218825387,0.3,1,2026-09-17T15:21:17.808661,A
2018,1,00-0031806,M.Brown,RB,LA,3.8600624621357085,4.3,1,2026-09-17T15:21:17.808661,A
2018,1,00-0031900,R.Smith,RB,DAL,6.505351304424062,0.5,1,2026-09-17T15:21:17.808661,A
2018,1,00-0031959,M.Murphy,RB,BUF,3.2072257408305305,3.1,1,2026-09-17T15:21:17.808661,A
2018,1,00-0032058,T.Coleman,RB,ATL,8.022815849983168,11.5,1,2026-09-17T15:21:17.808661,A
2018,1,00-0032144,M.Gordon,RB,LAC,18.298014477493403,25.6,1,2026-09-17T15:21:17.808661,A
2018,1,00-0032187,D.Johnson,RB,ARI,16.287221844333907,17.7,1,2026-09-17T15:21:17.808661,A
2018,1,00-0032209,T.Yeldon,RB,JAX,7.3098047786030245,15.9,1,2026-09-17T15:21:17.808661,A
2018,1,00-0032241,T.Gurley,RB,LA,18.80528172255547,23.7,1,2026-09-17T15:21:17.808661,A
2018,1,00-0032257,D.Johnson,RB,CLE,11.75407735140738,3.5,1,2026-09-17T15:21:17.808661,A
2018,1,00-0032371,R.Kelley,RB,WAS,5.93710994580591,0.7,1,2026-09-17T15:21:17.808661,A
2018,1,00-0032393,C.Prosise,RB,SEA,3.7752571194393783,0.0,1,2026-09-17T15:21:17.808661,A
2018,1,00-0032404,T.Ervin,RB,HOU,2.473151349918412,2.2,1,2026-09-17T15:21:17.808661,A
2018,1,00-0032411,K.Dixon,RB,BAL,10.461016998990562,10.4,1,2026-09-17T15:21:17.808661,A
2018,1,00-0032426,A.Collins,RB,BAL,13.04864191520651,6.9,1,2026-09-17T15:21:17.808661,A
2018,1,00-0032540,T.Carson,RB,CIN,3.2456794680926917,0.0,1,2026-09-17T15:21:17.808661,A
2018,1,00-0032741,P.Barber,RB,TB,10.814790571691898,6.9,1,2026-09-17T15:21:17.808661,A
2018,1,00-0032764,D.Henry,RB,TEN,14.154922754455772,4.1,1,2026-09-17T15:21:17.808661,A
2018,1,00-0032780,J.Howard,RB,CHI,11.53237166934902,15.7,1,2026-09-17T15:21:17.808661,A
2018,1,00-0032782,W.Smallwood,RB,PHI,4.925567499981383,0.0,1,2026-09-17T15:21:17.808661,A
2018,1,00-0032972,D.Booker,RB,DEN,6.647764968933635,3.5,1,2026-09-17T15:21:17.808661,A
2018,1,00-0032975,J.Williams,RB,NO,3.314667564311125,0.0,1,2026-09-17T15:21:17.808661,A
2018,1,00-0033025,J.Richard,RB,LV,2.03540825684948,16.9,1,2026-09-17T15:21:17.808661,A
2018,1,00-0033045,E.Elliott,RB,DAL,18.15385627394668,17.6,1,2026-09-17T15:21:17.808661,A
2018,1,00-0033118,K.Drake,RB,MIA,12.166111860203026,9.6,1,2026-09-17T15:21:17.808661,A
2018,1,00-0033280,C.McCaffrey,RB,CAR,11.24437662800187,13.5,1,2026-09-17T15:21:17.808661,A
2018,1,00-0033296,A.Armah,RB,CAR,1.0861300469820936,6.1,1,2026-09-17T15:21:17.808661,A
2018,1,00-0033308,M.Breida,RB,SF,7.505540829242374,6.1,1,2026-09-17T15:21:17.808661,A
2018,1,00-0033553,J.Conner,RB,PIT,2.8834577907707137,34.2,1,2026-09-17T15:21:17.808661,A
2018,1,00-0033556,T.Cohen,RB,CHI,7.922345171025996,7.1,1,2026-09-17T15:21:17.808661,A
2018,1,00-0033594,C.Carson,RB,SEA,9.965661574186724,8.9,1,2026-09-17T15:21:17.808661,A
2018,1,00-0033699,A.Ekeler,RB,LAC,5.335748612227897,23.6,1,2026-09-17T15:21:17.808661,A
2018,1,00-0033725,C.Clement,RB,PHI,5.914946200809059,2.6,1,2026-09-17T15:21:17.808661,A
2018,1,00-0033856,L.Fournette,RB,JAX,15.839739338311269,8.5,1,2026-09-17T15:21:17.808661,A
2018,1,00-0033893,D.Cook,RB,MIN,14.876415681372123,13.5,1,2026-09-17T15:21:17.808661,A
2018,1,00-0033897,J.Mixon,RB,CIN,8.201706974782082,25.9,1,2026-09-17T15:21:17.808661,A
2018,1,00-0033906,A.Kamara,RB,NO,14.22700244977433,41.1,1,2026-09-17T15:21:17.808661,A
2018,1,00-0033923,K.Hunt,RB,KC,11.35580717156569,4.9,1,2026-09-17T15:21:17.808661,A
2018,1,00-0033948,J.Williams,RB,GB,13.546400674985158,4.7,1,2026-09-17T15:21:17.808661,A
2018,1,00-0033950,W.Gallman,RB,NYG,9.68349068353291,2.8,1,2026-09-17T15:21:17.808661,A
2018,1,00-0034109,P.Lindsay,RB,DEN,3.578549082945356,18.2,1,2026-09-17T15:21:17.808661,A
2018,1,00-0034164,T.Cannon,RB,NYJ,2.6608135067395136,3.1,1,2026-09-17T15:21:17.808661,A
2018,1,00-0034349,K.Johnson,RB,DET,4.867859941796737,6.7,1,2026-09-17T15:21:17.808661,A
2018,1,00-0034367,N.Miller-Hines,RB,IND,3.8735172883682623,12.2,1,2026-09-17T15:21:17.808661,A
2018,1,00-0034400,J.Wilkins,RB,IND,3.781856514297006,9.1,1,2026-09-17T15:21:17.808661,A
2018,1,00-0034621,S.Wilson,RB,TB,2.5034257995495697,0.6,1,2026-09-17T15:21:17.808661,A
2018,1,00-0034681,C.Edmonds,RB,ARI,3.8821546672556213,8.8,1,2026-09-17T15:21:17.808661,A
2018,1,00-0034750,R.Penny,RB,SEA,4.897002640137687,8.3,1,2026-09-17T15:21:17.808661,A
2018,1,00-0034791,N.Chubb,RB,CLE,3.1253571985845117,2.1,1,2026-09-17T15:21:17.808661,A
2018,1,00-0034838,R.Freeman,RB,DEN,4.762433719330094,7.1,1,2026-09-17T15:21:17.808661,A
2018,1,00-0034844,S.Barkley,RB,NYG,6.113748027771592,20.8,1,2026-09-17T15:21:17.808661,A
2018,1,00-0022921,L.Fitzgerald,WR,ARI,17.499833349405073,14.6,1,2026-09-17T15:21:17.808661,A
2018,1,00-0024334,B.Marshall,WR,SEA,7.2077241223645,13.6,1,2026-09-17T15:21:17.808661,A
2018,1,00-0025396,T.Ginn,WR,NO,12.227253360952067,18.3,1,2026-09-17T15:21:17.808661,A
2018,1,00-0026035,D.Amendola,WR,MIA,12.91218511261485,6.6,1,2026-09-17T15:21:17.808661,A
2018,1,00-0026176,J.Nelson,WR,LV,6.35980499032615,5.3,1,2026-09-17T15:21:17.808661,A
2018,1,00-0026189,D.Jackson,WR,TB,7.579811967918787,31.6,1,2026-09-17T15:21:17.808661,A
2018,1,00-0026345,P.Garcon,WR,SF,9.854640060879492,4.1,1,2026-09-17T15:21:17.808661,A
2018,1,00-0026901,M.Wallace,WR,PHI,10.424512463879275,0.0,1,2026-09-17T15:21:17.808661,A
2018,1,00-0026983,D.Heyward-Bey,WR,PIT,-0.349685181913145,0.0,1,2026-09-17T15:21:17.808661,A
2018,1,00-0026986,M.Crabtree,WR,BAL,9.93754823343198,12.8,1,2026-09-17T15:21:17.808661,A
2018,1,00-0027685,E.Sanders,WR,DEN,9.790548740434962,29.5,1,2026-09-17T15:21:17.808661,A
2018,1,00-0027691,A.Roberts,WR,NYJ,0.8549935341659456,0.2,1,2026-09-17T15:21:17.808661,A
2018,1,00-0027793,A.Brown,WR,PIT,14.695228028240955,24.3,1,2026-09-17T15:21:17.808661,A
2018,1,00-0027874,D.Thomas,WR,DEN,13.04884567237189,18.3,1,2026-09-17T15:21:17.808661,A
2018,1,00-0027891,G.Tate,WR,DET,12.668504004714652,20.9,1,2026-09-17T15:21:17.808661,A
2018,1,00-0027942,A.Green,WR,CIN,14.091378346346879,19.2,1,2026-09-17T15:21:17.808661,A
2018,1,00-0027944,J.Jones,WR,ATL,16.82169821521542,28.0,1,2026-09-17T15:21:17.808661,A
2018,1,00-0027996,T.Smith,WR,CAR,7.2784244114889605,2.5,1,2026-09-17T15:21:17.808661,A
2018,1,00-0028002,R.Cobb,WR,GB,13.030316187076181,29.2,1,2026-09-17T15:21:17.808661,A
2018,1,00-0028091,J.Kerley,WR,BUF,2.097722343443591,2.7,1,2026-09-17T15:21:17.808661,A
2018,1,00-0028237,C.Hogan,WR,NE,10.037130186125523,2.1,1,2026-09-17T15:21:17.808661,A
2018,1,00-0028263,A.Holmes,WR,BUF,0.2518970306605599,2.4,1,2026-09-17T15:21:17.808661,A
2018,1,00-0028434,D.Baldwin,WR,SEA,12.657013274163514,0.0,1,2026-09-17T15:21:17.808661,A
2018,1,00-0028825,T.Pryor,WR,NYJ,4.083957173935417,7.9,1,2026-09-17T15:21:17.808661,A
2018,1,00-0029000,C.Beasley,WR,DAL,6.596457861848801,14.3,1,2026-09-17T15:21:17.808661,A
2018,1,00-0029269,T.Benjamin,WR,LAC,8.684512641391207,3.0,1,2026-09-17T15:21:17.808661,A
2018,1,00-0029293,M.Jones,WR,DET,11.715873799007802,9.4,1,2026-09-17T15:21:17.808661,A
2018,1,00-0029319,J.Bellamy,WR,CHI,5.304560650425371,0.0,1,2026-09-17T15:21:17.808661,A
2018,1,00-0029388,D.Thompson,WR,DAL,4.140560597184781,5.7,1,2026-09-17T15:21:17.808661,A
2018,1,00-0029572,J.Wright,WR,CAR,2.247031880939235,5.3,1,2026-09-17T15:21:17.808661,A
2018,1,00-0029580,R.Matthews,WR,TEN,5.965542361370046,0.0,1,2026-09-17T15:21:17.808661,A
2018,1,00-0029608,T.Hilton,WR,IND,13.103791941436889,15.6,1,2026-09-17T15:21:17.808661,A
2018,1,00-0029632,M.Sanu,WR,ATL,10.0187903445848,5.8,1,2026-09-17T15:21:17.808661,A
2018,1,00-0029664,J.Gordon,WR,CLE,9.63671217317769,8.7,1,2026-09-17T15:21:17.808661,A
2018,1,00-0030035,A.Thielen,WR,MIN,10.92192036088027,16.2,1,2026-09-17T15:21:17.808661,A
2018,1,00-0030068,M.Goodwin,WR,SF,11.343035647563848,0.0,1,2026-09-17T15:21:17.808661,A
2018,1,00-0030085,K.Stills,WR,MIA,9.092799904665307,26.6,1,2026-09-17T15:21:17.808661,A
