season,week,player_id,name,position,team,predicted,actual,prediction_timestamp
2024,1,00-0023459,A.Rodgers,QB,NYJ,12.564878096852679,8.6,2026-02-13T22:20:02.495057
2024,1,00-0026498,M.Stafford,QB,LA,14.755055099114484,14.7,2026-02-13T22:20:02.495057
2024,1,00-0027973,A.Dalton,QB,CAR,0.01824968379332571,0.0,2026-02-13T22:20:02.495057
2024,1,00-0028118,T.Taylor,QB,NYJ,7.35744490596441,6.1,2026-02-13T22:20:02.495057
2024,1,00-0029604,K.Cousins,QB,ATL,5.395701478365366,6.2,2026-02-13T22:20:02.495057
2024,1,00-0030565,G.Smith,QB,SEA,17.648520843320078,17.8,2026-02-13T22:20:02.495057
2024,1,00-0031280,D.Carr,QB,NO,21.040905989227696,21.3,2026-02-13T22:20:02.495057
2024,1,00-0032434,B.Allen,QB,SF,-0.11881818784701097,-0.1,2026-02-13T22:20:02.495057
2024,1,00-0033077,D.Prescott,QB,DAL,11.431633491658062,11.5,2026-02-13T22:20:02.495057
2024,1,00-0033106,J.Goff,QB,DET,10.607264449186813,11.4,2026-02-13T22:20:02.495057
2024,1,00-0033119,J.Brissett,QB,NE,6.143189048611792,8.0,2026-02-13T22:20:02.495057
2024,1,00-0033537,D.Watson,QB,CLE,11.07223438203934,10.7,2026-02-13T22:20:02.495057
2024,1,00-0033662,C.Rush,QB,DAL,-0.12258319375803776,-0.1,2026-02-13T22:20:02.495057
2024,1,00-0033873,P.Mahomes,QB,KC,15.073079573969329,15.1,2026-02-13T22:20:02.495057
2024,1,00-0034796,L.Jackson,QB,BAL,23.80059763222919,25.1,2026-02-13T22:20:02.495057
2024,1,00-0034855,B.Mayfield,QB,TB,29.38800341484689,29.7,2026-02-13T22:20:02.495057
2024,1,00-0034857,J.Allen,QB,BUF,31.24802339940154,31.2,2026-02-13T22:20:02.495057
2024,1,00-0034869,S.Darnold,QB,MIN,14.145551556970949,14.6,2026-02-13T22:20:02.495057
2024,1,00-0035228,K.Murray,QB,ARI,14.300617296862844,14.2,2026-02-13T22:20:02.495057
2024,1,00-0035289,G.Minshew,QB,LV,10.844579826223471,10.8,2026-02-13T22:20:02.495057
2024,1,00-0035710,D.Jones,QB,NYG,4.32252143190828,4.9,2026-02-13T22:20:02.495057
2024,1,00-0036212,T.Tagovailoa,QB,MIA,18.38152829579423,18.6,2026-02-13T22:20:02.495057
2024,1,00-0036264,J.Love,QB,GB,15.91939210659646,16.4,2026-02-13T22:20:02.495057
2024,1,00-0036355,J.Herbert,QB,LAC,10.63508017363071,10.4,2026-02-13T22:20:02.495057
2024,1,00-0036389,J.Hurts,QB,PHI,16.102134937848845,16.4,2026-02-13T22:20:02.495057
2024,1,00-0036442,J.Burrow,QB,CIN,8.461687535277147,8.1,2026-02-13T22:20:02.495057
2024,1,00-0036928,K.Trask,QB,TB,-0.46032997977146556,-0.2,2026-02-13T22:20:02.495057
2024,1,00-0036945,J.Fields,QB,PIT,11.934089551848498,11.9,2026-02-13T22:20:02.495057
2024,1,00-0036971,T.Lawrence,QB,JAX,11.215408742745568,11.3,2026-02-13T22:20:02.495057
2024,1,00-0037834,B.Purdy,QB,SF,10.146197303119134,10.3,2026-02-13T22:20:02.495057
2024,1,00-0038128,M.Willis,QB,GB,-0.29382503967358437,0.0,2026-02-13T22:20:02.495057
2024,1,00-0038998,J.Haener,QB,NO,-0.05085361598999819,0.0,2026-02-13T22:20:02.495057
2024,1,00-0039150,B.Young,QB,CAR,8.567230732987682,9.6,2026-02-13T22:20:02.495057
2024,1,00-0039152,W.Levis,QB,TEN,7.136793230959815,6.7,2026-02-13T22:20:02.495057
