player_id,season,week,team,position,slot,train_end_season,actual_share,rolling3,normalized_prior,joint_other_mae,predicted_other_mass
00-0022921,2020,1,ARI,WR,WR1,2019,0.13513513513513514,0.19984162972982528,0.1846228075674107,0.15739032213383441,0.12894190358201099
00-0022921,2020,2,ARI,WR,WR2,2019,0.20588235294117646,0.19984162972982528,0.19255984701993933,0.1789844715260791,0.10963191558814714
00-0022921,2020,3,ARI,WR,WR2,2019,0.090909090909090912,0.19984162972982528,0.18855576023452139,0.1781472552948809,0.10914052338021459
00-0022921,2020,4,ARI,WR,WR2,2019,0.096774193548387094,0.14397552632846752,0.14297389184267012,0.14585312744091186,0.11587759857961451
00-0022921,2020,5,ARI,WR,WR2,2019,0.20000000000000001,0.1311885457995515,0.13036345739600741,0.1367026879015194,0.15144871601876261
00-0022921,2020,6,ARI,WR,WR2,2019,0.18181818181818182,0.12922776148582601,0.12842974505505525,0.13761637380383421,0.15642970374850401
00-0022921,2020,7,ARI,WR,WR2,2019,0.18181818181818182,0.15953079178885629,0.15831439032431585,0.15783659268501962,0.15611977012622189
00-0022921,2020,9,ARI,WR,WR2,2019,0.19230769230769232,0.1878787878787879,0.18627099396330166,0.18455373423884994,0.12055636278498212
00-0022921,2020,10,ARI,WR,WR2,2019,0.15625,0.18531468531468531,0.18374229320974886,0.17997745338759821,0.1197549409368641
00-0022921,2020,11,ARI,WR,WR2,2019,0.25641025641025639,0.17679195804195805,0.17533723672776927,0.1749040322956173,0.11962789049007691
00-0022921,2020,12,ARI,WR,WR2,2019,0,0.20165598290598288,0.19985797130767541,0.18830420388952882,0.15688649857018225
00-0022921,2020,13,ARI,WR,WR2,2019,0,0.13755341880341881,0.13664045246885481,0.1431317047974085,0.11965648378122497
00-0022921,2020,14,ARI,WR,WR2,2019,0.09375,0.085470085470085458,0.08527621841231306,0.098582050410145561,0.12075257502494327
00-0022921,2020,15,ARI,WR,WR2,2019,0.1111111111111111,0.03125,0.031804733727810654,0.045049226927870042,0.12439238650784605
00-0022921,2020,16,ARI,WR,WR2,2019,0.17391304347826086,0.068287037037037035,0.068330411279129227,0.080571908280498608,0.15674551855232158
00-0022921,2020,17,ARI,WR,WR2,2019,0,0.12625805152979067,0.12550103701162793,0.13091932083418623,0.17061269787109273
00-0023500,2020,1,NYJ,RB,RB2,2019,0,0.031443661472541531,0.031995721373315113,0.036415004143949103,0.24730583381154192
00-0023500,2020,2,NYJ,RB,RB3,2019,0.0625,0.031443661472541531,0.03199572137331512,0.02507932956076344,0.2205126485828775
00-0023500,2020,3,NYJ,RB,RB3,2019,0.038461538461538464,0.031443661472541531,0.03199572137331512,0.029636014735733168,0.2283818766204502
00-0023500,2020,4,NYJ,RB,RB2,2019,0.046511627906976744,0.033653846153846152,0.034175390684266407,0.030833923176479816,0.22329219644920667
00-0023500,2020,5,NYJ,RB,RB2,2019,0,0.0491577221228384,0.049465209194120716,0.042095516530649794,0.21508526280224399
00-0023500,2020,6,NYJ,RB,RB1,2019,0.10256410256410256,0.028324388789505068,0.028919515571504011,0.026370300062430567,0.19044255428997514
00-0023500,2020,7,NYJ,RB,RB1,2019,0,0.049691910157026432,0.049992021851110874,0.039303275653626943,0.16751399243497817
00-0023500,2020,8,NYJ,RB,RB1,2019,0,0.034188034188034185,0.034702203341256593,0.031191953550353008,0.21397302116154657
00-0023500,2020,9,NYJ,RB,RB1,2019,0.083333333333333329,0.034188034188034185,0.0347022033412566,0.031225776492605675,0.17678033702990539
00-0023500,2020,11,NYJ,RB,RB1,2019,0.071428571428571425,0.027777777777777776,0.028380451457374532,0.027945160199224554,0.18488359906158602
00-0023500,2020,12,NYJ,RB,RB1,2019,0.1111111111111111,0.051587301587301591,0.051861244168936477,0.045131323340270646,0.16373587238464912
00-0023500,2020,13,NYJ,RB,RB1,2019,0,0.088624338624338619,0.088386921720255043,0.063745466366467468,0.15978087975610436
00-0023500,2020,14,NYJ,RB,RB1,2019,0.043478260869565216,0.06084656084656085,0.060992663556766122,0.047606212899766194,0.11434534474934721
00-0023500,2020,15,NYJ,RB,RB1,2019,0.037037037037037035,0.051529790660225443,0.051804527278328835,0.040459952229309072,0.15314160085463499
00-0023500,2020,16,NYJ,RB,RB1,2019,0.035714285714285712,0.026838432635534083,0.027454075577449794,0.025127023403593522,0.15786135708710627
00-0023500,2020,17,NYJ,RB,RB1,2019,0,0.03874319454029599,0.039194471933230758,0.033389751326322034,0.16694514419154768
00-0023564,2020,1,PHI,RB,RB1,2019,0,0.015970436183202139,0.016736130358187509,0.022480734663117924,0.2643271950051797
00-0024243,2020,1,GB,TE,TE1,2019,0,0.037197952555653981,0.037670564650546336,0.04553333461564265,0.27730146685046886
00-0024243,2020,2,GB,TE,TE1,2019,0.033333333333333333,0.037197952555653981,0.037670564650546336,0.0374412964757063,0.23102800962717393
00-0024243,2020,3,GB,TE,TE1,2019,0.066666666666666666,0.037197952555653981,0.037670564650546336,0.039698646483786827,0.24381993868501692
00-0024243,2020,4,GB,TE,TE2,2019,0,0.033333333333333333,0.033859303090072325,0.028096537893383004,0.19229149923187591
00-0024243,2020,6,GB,TE,TE2,2019,0.064516129032258063,0.033333333333333333,0.033859303090072325,0.028102689741707911,0.15809092624197366
00-0024243,2020,7,GB,TE,TE2,2019,0.088235294117647065,0.043727598566308236,0.044110057757700431,0.034045520674336895,0.1682035193870326
00-0024243,2020,8,GB,TE,TE2,2019,0,0.050917141049968383,0.051200336341191692,0.039958685920106568,0.17180012514747517
00-0024243,2020,9,GB,TE,TE2,2019,0.033333333333333333,0.050917141049968383,0.051200336341191692,0.039437438011986112,0.18847476625355447
00-0024243,2020,10,GB,TE,TE2,2019,0,0.040522875816993466,0.040949581673563586,0.0334799113955873,0.17748138114565201
00-0024243,2020,11,GB,TE,TE2,2019,0.028571428571428571,0.011111111111111112,0.011943896559281176,0.012174731657603724,0.17677795261074944
00-0024243,2020,12,GB,TE,TE2,2019,0.13793103448275862,0.020634920634920634,0.021336213643905935,0.01929427125988567,0.15715732316784167
00-0024243,2020,13,GB,TE,TE2,2019,0.03125,0.055500821018062398,0.055720730787043767,0.043331544286832502,0.12214044334807969
00-0024243,2020,14,GB,TE,TE2,2019,0.032258064516129031,0.065917487684729062,0.065993577598352157,0.048441472118801863,0.15530284043380907
00-0024243,2020,15,GB,TE,TE2,2019,0,0.067146366332962545,0.067205489480239217,0.050020505974740996,0.15627841735257184
00-0024243,2020,16,GB,TE,TE2,2019,0,0.021169354838709676,0.021863269071705795,0.019705209406937357,0.15374119794025792
00-0024243,2020,17,GB,TE,TE2,2019,0.041666666666666664,0.01075268817204301,0.011590422260397451,0.011880784462495417,0.16023175770794548
00-0024389,2020,1,TEN,TE,TE1,2019,0,0.068780580713146494,0.068817140742748029,0.072637664045512959,0.26936584348960724
00-0025394,2020,1,DET,RB,RB4,2019,0.073170731707317069,0.048101564579943336,0.048423633708030892,0.036353530008725807,0.21647485600698124
00-0025394,2020,3,DET,RB,RB4,2019,0.032258064516129031,0.048101564579943336,0.044121689040630838,0.028319754181496033,0.11849357833036132
00-0025394,2020,4,DET,RB,RB4,2019,0.068965517241379309,0.035142932074482033,0.035643917233216985,0.025139645075859324,0.23017381203230919
00-0025394,2020,6,DET,RB,RB4,2019,0.032258064516129031,0.033741193919169445,0.034261532464664152,0.023975454452974661,0.22473419050389448
00-0025394,2020,7,DET,RB,RB4,2019,0.03125,0.04449388209121246,0.044865761431176002,0.029575668407620447,0.21990394737679622
00-0025394,2020,8,DET,RB,RB4,2019,0.025000000000000001,0.044157860585836116,0.044534379275972487,0.029382962770072924,0.22905502197254751
00-0025394,2020,9,DET,RB,RB1,2019,0.11627906976744186,0.029502688172043007,0.030081546520752473,0.027222102322887652,0.20398844803488106
00-0025394,2020,10,DET,RB,RB1,2019,0.03125,0.057509689922480622,0.057701863828876349,0.047227633792312922,0.16520981766756762
00-0025394,2020,11,DET,RB,RB1,2019,0.03125,0.057509689922480622,0.057701863828876335,0.047490993243489252,0.23124744601565855
00-0025394,2020,12,DET,RB,RB1,2019,0,0.059593023255813955,0.059756433191138006,0.049671209757451151,0.23755644556268715
00-0025394,2020,13,DET,RB,RB1,2019,0.024390243902439025,0.020833333333333332,0.021531886916502294,0.021925848227709946,0.24750026525818791
00-0025394,2020,14,DET,RB,RB1,2019,0.026315789473684209,0.018546747967479675,0.01927687176280047,0.020022402948069683,0.23807573842245455
00-0025394,2020,15,DET,RB,RB1,2019,0,0.01690201112537441,0.017654843318909669,0.01822998328046966,0.23389572605155706
00-0025394,2020,16,DET,RB,RB1,2019,0,0.01690201112537441,0.017654843318909662,0.017652519203465989,0.21622816294499139
00-0025394,2020,17,DET,RB,RB1,2019,0,0.008771929824561403,0.0096370116613031607,0.010684843023201631,0.20465901027979636
00-0025396,2020,1,CHI,WR,WR1,2019,0.027777777777777776,0.10207423218283543,0.092675177653715662,0.092781061952808358,0.12714687862730509
00-0025396,2020,2,CHI,WR,WR2,2019,0,0.10207423218283543,0.092485992069104531,0.085214927864317946,0.11774305702153605
00-0025396,2020,3,CHI,WR,WR2,2019,0.061224489795918366,0.10207423218283543,0.090974342869172595,0.084674130458096575,0.116995827147221
00-0025396,2020,4,CHI,WR,WR3,2019,0.047619047619047616,0.02966742252456538,0.03024400643448262,0.029065567990098323,0.18964409268679763
00-0025396,2020,5,CHI,WR,WR4,2019,0,0.036281179138321996,0.03676644885436095,0.029922377921687286,0.18767138364486102
00-0025396,2020,6,CHI,WR,WR3,2019,0,0.036281179138321996,0.036766448854360936,0.030400429961822018,0.18640665355230102
00-0025396,2020,7,CHI,WR,WR4,2019,0,0.015873015873015872,0.016640055101593561,0.014792858404763277,0.1898034315420434
00-0025396,2020,8,CHI,WR,WR4,2019,0,0,0.00098619329388560163,0.0014919073318802323,0.17414224162567035
00-0025396,2020,9,CHI,WR,WR4,2019,0,0,0.00098619329388560163,0.0014868080528980037,0.20550055095135655
00-0025399,2020,1,SEA,RB,RB1,2019,0,0,0.00092829826979380886,0.0020226952304949709,0.12987328630860459
00-0025418,2020,1,SEA,TE,TE1,2019,0.11428571428571428,0.14243580155617597,0.13315120641108621,0.11569507423022506,0.12987328630860459
00-0025418,2020,2,SEA,TE,TE1,2019,0.040000000000000001,0.14243580155617597,0.13007112248639308,0.11591695663650839,0.10974400989352089
00-0025418,2020,3,SEA,TE,TE1,2019,0.15789473684210525,0.14243580155617597,0.12940058737718874,0.11709642560292353,0.10845989137813601
00-0025418,2020,4,SEA,TE,TE1,2019,0.21212121212121213,0.10406015037593985,0.10360961575536475,0.092976935895859647,0.11488302991739831
00-0025418,2020,5,SEA,TE,TE1,2019,0.033333333333333333,0.13667198298777247,0.13577118637847385,0.10959219982484907,0.15942675580724622
00-0025418,2020,7,SEA,TE,TE1,2019,0.0625,0.13444976076555024,0.13357964572539471,0.11175047692062855,0.1585688673016262
00-0025418,2020,8,SEA,TE,TE1,2019,0.11428571428571428,0.10265151515151516,0.10222042914350608,0.09034510375505965,0.17369980280684291
00-0025418,2020,9,SEA,TE,TE1,2019,0.074999999999999997,0.070039682539682527,0.070058858520396977,0.065730998035381613,0.18529588493606303
00-0025418,2020,10,SEA,TE,TE1,2019,0.11428571428571428,0.083928571428571422,0.083755987602141438,0.076653048333782767,0.18089260853665814
00-0025418,2020,11,SEA,TE,TE1,2019,0.07407407407407407,0.10119047619047618,0.10077956231802385,0.090430445581679925,0.16668131717398793
00-0025418,2020,12,SEA,TE,TE1,2019,0,0.08778659611992945,0.087560745680403812,0.083403095827828747,0.21368495285188727
