player_id,season,week,team,position,slot,train_end_season,unseen_player,actual_share,rolling3,mixed_effects_raw,mixed_effects,fixed_ridge_raw,fixed_ridge
00-0023459,2023,1,NYJ,QB,QB1,2022,False,0,0.050814160678540152,0.076980152858592096,0.076980152858592096,0.070589591363059118,0.070589591363059118
00-0023459,2023,2,NYJ,QB,QB1,2022,False,0,0.050814160678540152,0.073372043222034083,0.073372043222034083,0.071135452029962326,0.071135452029962326
00-0023459,2023,3,NYJ,QB,QB1,2022,False,0,0.050814160678540152,0.075088725059364633,0.075088725059364633,0.071168990907200108,0.071168990907200108
00-0023459,2023,4,NYJ,QB,QB2,2022,False,0,0,0.0057479686157870975,0.0057479686157870975,0.00051550061509403333,0.00051550061509403333
00-0023459,2023,5,NYJ,QB,QB2,2022,False,0,0,0.0054450684009254621,0.0054450684009254621,0.00043677138762355378,0.00043677138762355378
00-0023459,2023,6,NYJ,QB,QB2,2022,False,0,0,0.0047765583432358592,0.0047765583432358592,0.00050813450975536328,0.00050813450975536328
00-0023459,2023,8,NYJ,QB,QB2,2022,False,0,0,0.0050894690511309754,0.0050894690511309754,0.00057849050475644592,0.00057849050475644592
00-0023459,2023,9,NYJ,QB,QB2,2022,False,0,0,0.005294467809546983,0.005294467809546983,0.00055921731297325916,0.00055921731297325916
00-0023459,2023,10,NYJ,QB,QB2,2022,False,0,0,0.0051437705817561205,0.0051437705817561205,0.00041262352709550004,0.00041262352709550004
00-0023459,2023,11,NYJ,QB,QB2,2022,False,0,0,0.0051619188995394149,0.0051619188995394149,0.00042913240133225089,0.00042913240133225089
00-0023459,2023,12,NYJ,QB,QB2,2022,False,0,0,0.0053212779774575586,0.0053212779774575586,0.00044825964320945738,0.00044825964320945738
00-0023459,2023,13,NYJ,QB,QB2,2022,False,0,0,0.0054841327639964191,0.0054841327639964191,0.00043661939148929158,0.00043661939148929158
00-0023459,2023,14,NYJ,QB,QB2,2022,False,0,0,0.0054831516855145769,0.0054831516855145769,0.000400758514204895,0.000400758514204895
00-0023459,2023,15,NYJ,QB,QB2,2022,False,0,0,0.0055502616558284991,0.0055502616558284991,0.00041806187070101558,0.00041806187070101558
00-0023459,2023,16,NYJ,QB,QB2,2022,False,0,0,0.0057120493345070101,0.0057120493345070101,0.00042964591271039965,0.00042964591271039965
00-0023459,2023,17,NYJ,QB,QB2,2022,False,0,0,0.0057267865415632146,0.0057267865415632146,0.00051658515088887774,0.00051658515088887774
00-0023459,2023,18,NYJ,QB,QB2,2022,False,0,0,0.0057510773881866125,0.0057510773881866125,0.00054301197206028246,0.00054301197206028246
00-0024243,2023,1,CHI,TE,TE3,2022,False,0,0,0.0045149064194246217,0.0045149064194246217,0.0043887324622969293,0.0043887324622969293
