player_id,season,week,team,position,is_cold_start,fold,arm,actual_share,predicted_share,role_tier
00-0024243,2023,1,CHI,TE,1,0,ridge_blend_renorm,0.0,0.01769790620310667,TE3
00-0024243,2023,2,CHI,TE,1,0,ridge_blend_renorm,0.0,0.011403643740244253,TE2
00-0024243,2023,3,CHI,TE,1,0,ridge_blend_renorm,0.0,0.012800055482331435,TE3
00-0024243,2023,4,CHI,TE,0,0,ridge_blend_renorm,0.023880597014925373,0.003594297621769002,TE3
00-0024243,2023,5,CHI,TE,0,0,ridge_blend_renorm,0.0,0.013091142107991317,TE3
00-0024243,2023,6,CHI,TE,0,0,ridge_blend_renorm,0.0,0.01620893537662599,TE2
00-0024243,2023,7,CHI,TE,0,0,ridge_blend_renorm,0.10126582278481013,0.016102163496594348,TE2
00-0024243,2023,8,CHI,TE,0,0,ridge_blend_renorm,0.0,0.034034568979976004,TE2
00-0024243,2023,9,CHI,TE,0,0,ridge_blend_renorm,0.0,0.03139801821036019,TE2
00-0024243,2023,10,CHI,TE,0,0,ridge_blend_renorm,0.0,0.030655510270465803,TE2
00-0024243,2023,11,CHI,TE,0,0,ridge_blend_renorm,0.0,0.008799832609803469,TE3
00-0024243,2023,12,CHI,TE,0,0,ridge_blend_renorm,0.0,0.012225124135670442,TE2
00-0024243,2023,14,CHI,TE,0,0,ridge_blend_renorm,0.017699115044247787,0.01384622312829712,TE2
00-0024243,2023,15,CHI,TE,0,0,ridge_blend_renorm,0.0,0.017278760499974396,TE2
00-0024243,2023,16,CHI,TE,0,0,ridge_blend_renorm,0.0058823529411764705,0.01536906244760087,TE2
00-0024243,2023,17,CHI,TE,0,0,ridge_blend_renorm,0.0,0.020979456666016322,TE2
00-0024243,2023,18,CHI,TE,0,0,ridge_blend_renorm,0.0,0.019149472603436052,TE3
00-0026293,2023,1,NE,WR,1,0,ridge_blend_renorm,0.0,0.009630685957238334,WR4
00-0026293,2023,2,NE,WR,1,0,ridge_blend_renorm,0.0,0.0010972288900359005,WR4
00-0026293,2023,3,NE,WR,1,0,ridge_blend_renorm,0.0,0.0007420872939681619,WR4
00-0026293,2023,4,NE,WR,0,0,ridge_blend_renorm,0.0,0.00105184710790479,WR4
00-0026293,2023,5,NE,WR,0,0,ridge_blend_renorm,0.0,0.0011271656086227668,WR4
00-0026293,2023,6,NE,WR,0,0,ridge_blend_renorm,0.0,0.0009688886175544068,WR4
00-0026293,2023,7,NE,WR,0,0,ridge_blend_renorm,0.0,0.0005689438675421897,WR4
