player_id,season,week,team,position,is_cold_start,fold,arm,actual_share,predicted_share,role_tier
00-0023459,2023,1,NYJ,QB,1,0,ridge_blend_renorm,0.0,0.6499162747415272,QB2
00-0023459,2023,2,NYJ,QB,1,0,ridge_blend_renorm,0.0,0.6499162747415272,QB2
00-0023459,2023,3,NYJ,QB,1,0,ridge_blend_renorm,0.0,0.6499162747415272,QB2
00-0023459,2023,4,NYJ,QB,0,0,ridge_blend_renorm,0.0,0.0,QB2
00-0023459,2023,5,NYJ,QB,0,0,ridge_blend_renorm,0.0,0.0,QB2
00-0023459,2023,6,NYJ,QB,0,0,ridge_blend_renorm,0.0,0.0,QB2
00-0023459,2023,8,NYJ,QB,0,0,ridge_blend_renorm,0.0,0.0,QB2
00-0023459,2023,9,NYJ,QB,0,0,ridge_blend_renorm,0.0,0.0,QB2
00-0023459,2023,10,NYJ,QB,0,0,ridge_blend_renorm,0.0,0.0,QB2
00-0023459,2023,11,NYJ,QB,0,0,ridge_blend_renorm,0.0,0.0,QB2
00-0023459,2023,12,NYJ,QB,0,0,ridge_blend_renorm,0.0,0.0,QB3
00-0023459,2023,13,NYJ,QB,0,0,ridge_blend_renorm,0.0,0.0,QB3
00-0023459,2023,14,NYJ,QB,0,0,ridge_blend_renorm,0.0,0.0,QB4
00-0023459,2023,15,NYJ,QB,0,0,ridge_blend_renorm,0.0,0.0,QB3
00-0023459,2023,16,NYJ,QB,0,0,ridge_blend_renorm,0.0,0.0,QB3
00-0023459,2023,17,NYJ,QB,0,0,ridge_blend_renorm,0.0,0.0,QB3
00-0023459,2023,18,NYJ,QB,0,0,ridge_blend_renorm,0.0,0.0,QB3
00-0026158,2023,12,CLE,QB,1,0,ridge_blend_renorm,0.0,0.1906194690265487,QB4
00-0026158,2023,13,CLE,QB,1,0,ridge_blend_renorm,1.0,0.1906194690265487,QB4
00-0026158,2023,14,CLE,QB,1,0,ridge_blend_renorm,1.0,0.261048719398885,QB2
00-0026158,2023,15,CLE,QB,0,0,ridge_blend_renorm,0.9868073878627969,0.6666666666666666,QB1
00-0026158,2023,16,CLE,QB,0,0,ridge_blend_renorm,0.983957219251337,0.9956024626209323,QB1
00-0026158,2023,17,CLE,QB,0,0,ridge_blend_renorm,1.0,0.9902548690380445,QB1
00-0026158,2023,18,CLE,QB,0,0,ridge_blend_renorm,0.0,0.9902548690380445,QB1
00-0026300,2023,1,BAL,QB,1,0,ridge_blend_renorm,0.0,0.003007518796992481,QB1
00-0026300,2023,2,BAL,QB,1,0,ridge_blend_renorm,0.0,0.003225806451612903,QB2
00-0026300,2023,3,BAL,QB,1,0,ridge_blend_renorm,0.0,0.003225806451612903,QB2
00-0026300,2023,4,BAL,QB,0,0,ridge_blend_renorm,0.0,0.0,QB2
00-0026300,2023,5,BAL,QB,0,0,ridge_blend_renorm,0.0,0.0,QB3
00-0026300,2023,6,BAL,QB,0,0,ridge_blend_renorm,0.0,0.0,QB3
00-0026300,2023,7,BAL,QB,0,0,ridge_blend_renorm,0.0,0.0,QB3
00-0026300,2023,8,BAL,QB,0,0,ridge_blend_renorm,0.0,0.0,QB3
00-0026300,2023,9,BAL,QB,0,0,ridge_blend_renorm,0.0,0.0,QB3
00-0026300,2023,10,BAL,QB,0,0,ridge_blend_renorm,0.0,0.0,QB3
00-0026300,2023,11,BAL,QB,0,0,ridge_blend_renorm,0.0,0.0,QB3
00-0026300,2023,12,BAL,QB,0,0,ridge_blend_renorm,0.0,0.0,QB3
00-0026300,2023,14,BAL,QB,0,0,ridge_blend_renorm,0.0,0.0,QB2
00-0026300,2023,15,BAL,QB,0,0,ridge_blend_renorm,0.0,0.0,QB2
00-0026300,2023,16,BAL,QB,0,0,ridge_blend_renorm,0.0,0.0,QB2
00-0026300,2023,17,BAL,QB,0,0,ridge_blend_renorm,0.0,0.0,QB2
00-0026300,2023,18,BAL,QB,0,0,ridge_blend_renorm,0.0,0.0,QB3
00-0026498,2023,1,LA,QB,1,0,ridge_blend_renorm,1.0,0.7958836182700328,QB1
00-0026498,2023,2,LA,QB,1,0,ridge_blend_renorm,1.0,0.7958836182700328,QB1
00-0026498,2023,3,LA,QB,1,0,ridge_blend_renorm,1.0,0.7958836182700328,QB1
00-0026498,2023,4,LA,QB,0,0,ridge_blend_renorm,1.0,1.0,QB1
00-0026498,2023,5,LA,QB,0,0,ridge_blend_renorm,1.0,1.0,QB1
00-0026498,2023,6,LA,QB,0,0,ridge_blend_renorm,1.0,1.0,QB1
00-0026498,2023,7,LA,QB,0,0,ridge_blend_renorm,1.0,1.0,QB1
00-0026498,2023,8,LA,QB,0,0,ridge_blend_renorm,0.7941176470588235,1.0,QB1
00-0026498,2023,9,LA,QB,0,0,ridge_blend_renorm,0.0,0.9313725490196079,QB1
00-0026498,2023,11,LA,QB,0,0,ridge_blend_renorm,1.0,0.577905261432552,QB1
00-0026498,2023,12,LA,QB,0,0,ridge_blend_renorm,1.0,0.577905261432552,QB1
00-0026498,2023,13,LA,QB,0,0,ridge_blend_renorm,1.0,0.604156419085096,QB1
00-0026498,2023,14,LA,QB,0,0,ridge_blend_renorm,1.0,1.0,QB1
00-0026498,2023,15,LA,QB,0,0,ridge_blend_renorm,1.0,1.0,QB1
00-0026498,2023,16,LA,QB,0,0,ridge_blend_renorm,1.0,1.0,QB1
00-0026498,2023,17,LA,QB,0,0,ridge_blend_renorm,1.0,1.0,QB1
00-0026498,2023,18,LA,QB,0,0,ridge_blend_renorm,0.0,1.0,QB1
00-0026625,2023,1,LV,QB,1,0,ridge_blend_renorm,0.0,0.027167071961869235,QB1
00-0026625,2023,2,LV,QB,1,0,ridge_blend_renorm,0.0,0.027167071961869235,QB2
00-0026625,2023,3,LV,QB,1,0,ridge_blend_renorm,0.0,0.027167071961869235,QB2
00-0026625,2023,4,LV,QB,0,0,ridge_blend_renorm,0.0,0.0,QB2
00-0026625,2023,5,LV,QB,0,0,ridge_blend_renorm,0.0,0.0,QB3
00-0026625,2023,6,LV,QB,0,0,ridge_blend_renorm,0.38636363636363635,0.0,QB3
00-0026625,2023,7,LV,QB,0,0,ridge_blend_renorm,0.6323529411764706,0.12878787878787878,QB3
00-0026625,2023,8,LV,QB,0,0,ridge_blend_renorm,0.0,0.33957219251336895,QB2
00-0026625,2023,9,LV,QB,0,0,ridge_blend_renorm,0.0,0.33957219251336895,QB2
00-0026625,2023,10,LV,QB,0,0,ridge_blend_renorm,0.0,0.2107843137254902,QB3
00-0026625,2023,11,LV,QB,0,0,ridge_blend_renorm,0.0,0.0,QB3
00-0026625,2023,12,LV,QB,0,0,ridge_blend_renorm,0.0,0.0,QB2
00-0026625,2023,14,LV,QB,0,0,ridge_blend_renorm,0.0,0.0,QB2
00-0026625,2023,15,LV,QB,0,0,ridge_blend_renorm,0.0,0.0,QB2
00-0026625,2023,16,LV,QB,0,0,ridge_blend_renorm,0.0,0.0,QB2
00-0026625,2023,17,LV,QB,0,0,ridge_blend_renorm,0.0,0.0,QB2
00-0026625,2023,18,LV,QB,0,0,ridge_blend_renorm,0.0,0.0,QB2
