player_id,season,week,team,position,is_cold_start,fold,arm,actual_share,predicted_share,role_tier
00-0023459,2023,1,NYJ,QB,1,0,ridge_blend_renorm,0.0,0.03804050645126329,QB2
00-0023459,2023,2,NYJ,QB,1,0,ridge_blend_renorm,0.0,0.03804050645126329,QB2
00-0023459,2023,3,NYJ,QB,1,0,ridge_blend_renorm,0.0,0.03804050645126329,QB2
00-0023459,2023,4,NYJ,QB,0,0,ridge_blend_renorm,0.0,0.0,QB2
00-0023459,2023,5,NYJ,QB,0,0,ridge_blend_renorm,0.0,0.0,QB2
00-0023459,2023,6,NYJ,QB,0,0,ridge_blend_renorm,0.0,0.0,QB2
00-0023459,2023,8,NYJ,QB,0,0,ridge_blend_renorm,0.0,0.0,QB2
00-0023459,2023,9,NYJ,QB,0,0,ridge_blend_renorm,0.0,0.0,QB2
00-0023459,2023,10,NYJ,QB,0,0,ridge_blend_renorm,0.0,0.0,QB2
00-0023459,2023,11,NYJ,QB,0,0,ridge_blend_renorm,0.0,0.0,QB2
00-0023459,2023,12,NYJ,QB,0,0,ridge_blend_renorm,0.0,0.0,QB3
00-0023459,2023,13,NYJ,QB,0,0,ridge_blend_renorm,0.0,0.0,QB3
00-0023459,2023,14,NYJ,QB,0,0,ridge_blend_renorm,0.0,0.0,QB4
00-0023459,2023,15,NYJ,QB,0,0,ridge_blend_renorm,0.0,0.0,QB3
00-0023459,2023,16,NYJ,QB,0,0,ridge_blend_renorm,0.0,0.0,QB3
00-0023459,2023,17,NYJ,QB,0,0,ridge_blend_renorm,0.0,0.0,QB3
00-0023459,2023,18,NYJ,QB,0,0,ridge_blend_renorm,0.0,0.0,QB3
00-0024243,2023,1,CHI,TE,1,0,ridge_blend_renorm,0.0,0.0,TE3
00-0024243,2023,2,CHI,TE,1,0,ridge_blend_renorm,0.0,0.0,TE2
00-0024243,2023,3,CHI,TE,1,0,ridge_blend_renorm,0.0,0.0,TE3
00-0024243,2023,4,CHI,TE,0,0,ridge_blend_renorm,0.0,0.0,TE3
00-0024243,2023,5,CHI,TE,0,0,ridge_blend_renorm,0.0,0.0,TE3
00-0024243,2023,6,CHI,TE,0,0,ridge_blend_renorm,0.0,0.0,TE2
00-0024243,2023,7,CHI,TE,0,0,ridge_blend_renorm,0.0,0.0,TE2
00-0024243,2023,8,CHI,TE,0,0,ridge_blend_renorm,0.0,0.0,TE2
00-0024243,2023,9,CHI,TE,0,0,ridge_blend_renorm,0.0,0.0,TE2
00-0024243,2023,10,CHI,TE,0,0,ridge_blend_renorm,0.0,0.0,TE2
00-0024243,2023,11,CHI,TE,0,0,ridge_blend_renorm,0.0,0.0,TE3
00-0024243,2023,12,CHI,TE,0,0,ridge_blend_renorm,0.0,0.0,TE2
00-0024243,2023,14,CHI,TE,0,0,ridge_blend_renorm,0.0,0.0,TE2
00-0024243,2023,15,CHI,TE,0,0,ridge_blend_renorm,0.0,0.0,TE2
