player_id,season,week,team,position,is_cold_start,fold,arm,actual_share,predicted_share,role_tier
00-0024243,2023,1,CHI,TE,1,0,ridge_blend_renorm,0.0,0.016429363896721828,TE3
00-0024243,2023,2,CHI,TE,1,0,ridge_blend_renorm,0.0,0.010589602597881916,TE2
00-0024243,2023,3,CHI,TE,1,0,ridge_blend_renorm,0.0,0.012014071501061025,TE3
00-0024243,2023,4,CHI,TE,0,0,ridge_blend_renorm,0.03571428571428571,0.0023027350493679817,TE3
00-0024243,2023,5,CHI,TE,0,0,ridge_blend_renorm,0.0,0.014760259976655728,TE3
00-0024243,2023,6,CHI,TE,0,0,ridge_blend_renorm,0.0,0.016788271848734913,TE2
00-0024243,2023,7,CHI,TE,0,0,ridge_blend_renorm,0.05,0.01656905884728297,TE2
00-0024243,2023,8,CHI,TE,0,0,ridge_blend_renorm,0.0,0.021405244350278012,TE2
00-0024243,2023,9,CHI,TE,0,0,ridge_blend_renorm,0.0,0.019823432718023528,TE2
00-0024243,2023,10,CHI,TE,0,0,ridge_blend_renorm,0.0,0.01935757148509097,TE2
00-0024243,2023,11,CHI,TE,0,0,ridge_blend_renorm,0.0,0.005963470996800397,TE3
00-0024243,2023,12,CHI,TE,0,0,ridge_blend_renorm,0.0,0.008132340188355295,TE2
00-0024243,2023,14,CHI,TE,0,0,ridge_blend_renorm,0.05555555555555555,0.009021517714917592,TE2
00-0024243,2023,15,CHI,TE,0,0,ridge_blend_renorm,0.0,0.02285577485482088,TE2
00-0024243,2023,16,CHI,TE,0,0,ridge_blend_renorm,0.06666666666666667,0.02162632639770172,TE2
00-0024243,2023,17,CHI,TE,0,0,ridge_blend_renorm,0.0,0.04068754161406002,TE2
00-0024243,2023,18,CHI,TE,0,0,ridge_blend_renorm,0.0,0.0282755957465398,TE3
00-0026293,2023,1,NE,WR,1,0,ridge_blend_renorm,0.0,0.0064189930143193205,WR4
00-0026293,2023,2,NE,WR,1,0,ridge_blend_renorm,0.0,0.0003199194819813838,WR4
00-0026293,2023,3,NE,WR,1,0,ridge_blend_renorm,0.0,0.00044557503812196574,WR4
00-0026293,2023,4,NE,WR,0,0,ridge_blend_renorm,0.0,0.0006228437018961592,WR4
00-0026293,2023,5,NE,WR,0,0,ridge_blend_renorm,0.0,0.0007775147547395802,WR4
