player_id,season,week,team,position,slot,train_end_season,actual_share,rolling3,normalized_prior,joint_other,predicted_other_mass
00-0022921,2020,1,ARI,WR,WR1,2019,0.13513513513513514,0.19984162972982528,0.1846228075674107,0.16154451748112272,0.011421148995206788
00-0022921,2020,2,ARI,WR,WR2,2019,0.20588235294117646,0.19984162972982528,0.19255984701993933,0.17667261472207119,0.010212789753366683
00-0022921,2020,3,ARI,WR,WR2,2019,0.090909090909090912,0.19984162972982528,0.18855576023452139,0.1752178109305518,0.010130202595200404
00-0022921,2020,4,ARI,WR,WR2,2019,0.096774193548387094,0.14397552632846752,0.14297389184267012,0.14602839911035656,0.015518375282603226
00-0022921,2020,5,ARI,WR,WR2,2019,0.20000000000000001,0.1311885457995515,0.13036345739600741,0.14261259632664736,0.033995948236145775
00-0022921,2020,6,ARI,WR,WR2,2019,0.18181818181818182,0.12922776148582601,0.12842974505505525,0.14785829077656629,0.035006810073328273
00-0022921,2020,7,ARI,WR,WR2,2019,0.18181818181818182,0.15953079178885629,0.15831439032431585,0.16142180995857472,0.035620631852639223
00-0022921,2020,9,ARI,WR,WR2,2019,0.19230769230769232,0.1878787878787879,0.18627099396330166,0.17534116623795418,0.016663869474446178
00-0022921,2020,10,ARI,WR,WR2,2019,0.15625,0.18531468531468531,0.18374229320974886,0.17436847820118562,0.016626490995547558
00-0022921,2020,11,ARI,WR,WR2,2019,0.25641025641025639,0.17679195804195805,0.17533723672776927,0.17139916447734901,0.01653325979240856
00-0022921,2020,12,ARI,WR,WR2,2019,0,0.20165598290598288,0.19985797130767541,0.18290222096330913,0.037491681550398975
00-0022921,2020,13,ARI,WR,WR2,2019,0,0.13755341880341881,0.13664045246885481,0.15503809115189848,0.016662254828810785
00-0022921,2020,14,ARI,WR,WR2,2019,0.09375,0.085470085470085458,0.08527621841231306,0.12558067559887312,0.016642031078143969
00-0022921,2020,15,ARI,WR,WR2,2019,0.1111111111111111,0.03125,0.031804733727810654,0.085142539083844254,0.0169872818010833
00-0022921,2020,16,ARI,WR,WR2,2019,0.17391304347826086,0.068287037037037035,0.068330411279129227,0.11264611861131947,0.034488129419944856
00-0022921,2020,17,ARI,WR,WR2,2019,0,0.12625805152979067,0.12550103701162793,0.14594484628851501,0.045679389831443457
00-0023500,2020,1,NYJ,RB,RB2,2019,0,0.031443661472541531,0.031995721373315113,0.054621458336053148,0.060705087848128572
00-0023500,2020,2,NYJ,RB,RB3,2019,0.0625,0.031443661472541531,0.03199572137331512,0.039157311679562302,0.060002435778842012
00-0023500,2020,3,NYJ,RB,RB3,2019,0.038461538461538464,0.031443661472541531,0.03199572137331512,0.044350609674103821,0.061484818281428058
00-0023500,2020,4,NYJ,RB,RB2,2019,0.046511627906976744,0.033653846153846152,0.034175390684266407,0.042841921017770568,0.089124978037410832
00-0023500,2020,5,NYJ,RB,RB2,2019,0,0.0491577221228384,0.049465209194120716,0.050008439335721529,0.080814128217766248
00-0023500,2020,6,NYJ,RB,RB1,2019,0.10256410256410256,0.028324388789505068,0.028919515571504011,0.044741231468491981,0.064363979255342291
00-0023500,2020,7,NYJ,RB,RB1,2019,0,0.049691910157026432,0.049992021851110874,0.054731588730867489,0.048755021050876153
00-0023500,2020,8,NYJ,RB,RB1,2019,0,0.034188034188034185,0.034702203341256593,0.049911891754450037,0.082183270374652645
00-0023500,2020,9,NYJ,RB,RB1,2019,0.083333333333333329,0.034188034188034185,0.0347022033412566,0.050740735325970031,0.05019171903014908
