player_id,season,week,team,position,is_cold_start,fold,arm,actual_share,predicted_share,role_tier
00-0023459,2023,1,NYJ,QB,1,0,ridge_blend_renorm,0.0,0.64,QB2
00-0023459,2023,2,NYJ,QB,1,0,ridge_blend_renorm,0.0,0.64,QB2
00-0023459,2023,3,NYJ,QB,1,0,ridge_blend_renorm,0.0,0.64,QB2
00-0023459,2023,4,NYJ,QB,0,0,ridge_blend_renorm,0.0,0.0,QB2
00-0023459,2023,5,NYJ,QB,0,0,ridge_blend_renorm,0.0,0.0,QB2
00-0023459,2023,6,NYJ,QB,0,0,ridge_blend_renorm,0.0,0.0,QB2
00-0023459,2023,8,NYJ,QB,0,0,ridge_blend_renorm,0.0,0.0,QB2
00-0023459,2023,9,NYJ,QB,0,0,ridge_blend_renorm,0.0,0.0,QB2
00-0023459,2023,10,NYJ,QB,0,0,ridge_blend_renorm,0.0,0.0,QB2
00-0023459,2023,11,NYJ,QB,0,0,ridge_blend_renorm,0.0,0.0,QB2
00-0023459,2023,12,NYJ,QB,0,0,ridge_blend_renorm,0.0,0.0,QB3
00-0023459,2023,13,NYJ,QB,0,0,ridge_blend_renorm,0.0,0.0,QB3
00-0023459,2023,14,NYJ,QB,0,0,ridge_blend_renorm,0.0,0.0,QB4
00-0023459,2023,15,NYJ,QB,0,0,ridge_blend_renorm,0.0,0.0,QB3
00-0023459,2023,16,NYJ,QB,0,0,ridge_blend_renorm,0.0,0.0,QB3
00-0023459,2023,17,NYJ,QB,0,0,ridge_blend_renorm,0.0,0.0,QB3
00-0023459,2023,18,NYJ,QB,0,0,ridge_blend_renorm,0.0,0.0,QB3
00-0026158,2023,12,CLE,QB,1,0,ridge_blend_renorm,0.0,0.15,QB4
00-0026158,2023,13,CLE,QB,1,0,ridge_blend_renorm,1.0,0.15,QB4
00-0026158,2023,14,CLE,QB,1,0,ridge_blend_renorm,1.0,0.26086956521739135,QB2
00-0026158,2023,15,CLE,QB,0,0,ridge_blend_renorm,1.0,1.0,QB1
00-0026158,2023,16,CLE,QB,0,0,ridge_blend_renorm,1.0,1.0,QB1
00-0026158,2023,17,CLE,QB,0,0,ridge_blend_renorm,1.0,1.0,QB1
00-0026158,2023,18,CLE,QB,0,0,ridge_blend_renorm,0.0,1.0,QB1
00-0026300,2023,1,BAL,QB,1,0,ridge_blend_renorm,0.0,0.0,QB1
00-0026300,2023,2,BAL,QB,1,0,ridge_blend_renorm,0.0,0.0,QB2
00-0026300,2023,3,BAL,QB,1,0,ridge_blend_renorm,0.0,0.0,QB2
00-0026300,2023,4,BAL,QB,0,0,ridge_blend_renorm,0.0,0.0,QB2
00-0026300,2023,5,BAL,QB,0,0,ridge_blend_renorm,0.0,0.0,QB3
00-0026300,2023,6,BAL,QB,0,0,ridge_blend_renorm,0.0,0.0,QB3
00-0026300,2023,7,BAL,QB,0,0,ridge_blend_renorm,0.0,0.0,QB3
00-0026300,2023,8,BAL,QB,0,0,ridge_blend_renorm,0.0,0.0,QB3
00-0026300,2023,9,BAL,QB,0,0,ridge_blend_renorm,0.0,0.0,QB3
00-0026300,2023,10,BAL,QB,0,0,ridge_blend_renorm,0.0,0.0,QB3
00-0026300,2023,11,BAL,QB,0,0,ridge_blend_renorm,0.0,0.0,QB3
00-0026300,2023,12,BAL,QB,0,0,ridge_blend_renorm,0.0,0.0,QB3
00-0026300,2023,14,BAL,QB,0,0,ridge_blend_renorm,0.0,0.0,QB2
00-0026300,2023,15,BAL,QB,0,0,ridge_blend_renorm,0.0,0.0,QB2
00-0026300,2023,16,BAL,QB,0,0,ridge_blend_renorm,0.0,0.0,QB2
00-0026300,2023,17,BAL,QB,0,0,ridge_blend_renorm,0.0,0.0,QB2
00-0026300,2023,18,BAL,QB,0,0,ridge_blend_renorm,0.0,0.0,QB3
00-0026498,2023,1,LA,QB,1,0,ridge_blend_renorm,0.0,0.6451612903225806,QB1
00-0026498,2023,2,LA,QB,1,0,ridge_blend_renorm,1.0,0.6451612903225806,QB1
00-0026498,2023,3,LA,QB,1,0,ridge_blend_renorm,1.0,0.6451612903225806,QB1
00-0026498,2023,4,LA,QB,0,0,ridge_blend_renorm,1.0,1.0,QB1
00-0026498,2023,5,LA,QB,0,0,ridge_blend_renorm,0.0,1.0,QB1
00-0026498,2023,6,LA,QB,0,0,ridge_blend_renorm,0.0,1.0,QB1
00-0026498,2023,7,LA,QB,0,0,ridge_blend_renorm,1.0,1.0,QB1
00-0026498,2023,8,LA,QB,0,0,ridge_blend_renorm,1.0,1.0,QB1
00-0026498,2023,9,LA,QB,0,0,ridge_blend_renorm,0.0,1.0,QB1
00-0026498,2023,11,LA,QB,0,0,ridge_blend_renorm,1.0,0.6938775510204082,QB1
00-0026498,2023,12,LA,QB,0,0,ridge_blend_renorm,1.0,0.6938775510204082,QB1
00-0026498,2023,13,LA,QB,0,0,ridge_blend_renorm,0.0,0.6938775510204082,QB1
00-0026498,2023,14,LA,QB,0,0,ridge_blend_renorm,0.0,1.0,QB1
00-0026498,2023,15,LA,QB,0,0,ridge_blend_renorm,0.0,1.0,QB1
00-0026498,2023,16,LA,QB,0,0,ridge_blend_renorm,0.0,0.0,QB1
00-0026498,2023,17,LA,QB,0,0,ridge_blend_renorm,1.0,0.0,QB1
00-0026498,2023,18,LA,QB,0,0,ridge_blend_renorm,0.0,1.0,QB1
00-0026625,2023,1,LV,QB,1,0,ridge_blend_renorm,0.0,0.0,QB1
00-0026625,2023,2,LV,QB,1,0,ridge_blend_renorm,0.0,0.0,QB2
00-0026625,2023,3,LV,QB,1,0,ridge_blend_renorm,0.0,0.0,QB2
00-0026625,2023,4,LV,QB,0,0,ridge_blend_renorm,0.0,0.0,QB2
00-0026625,2023,5,LV,QB,0,0,ridge_blend_renorm,0.0,0.0,QB3
00-0026625,2023,6,LV,QB,0,0,ridge_blend_renorm,0.0,0.0,QB3
00-0026625,2023,7,LV,QB,0,0,ridge_blend_renorm,0.6666666666666666,0.0,QB3
00-0026625,2023,8,LV,QB,0,0,ridge_blend_renorm,0.0,0.2222222222222222,QB2
00-0026625,2023,9,LV,QB,0,0,ridge_blend_renorm,0.0,0.2222222222222222,QB2
00-0026625,2023,10,LV,QB,0,0,ridge_blend_renorm,0.0,0.3333333333333333,QB3
00-0026625,2023,11,LV,QB,0,0,ridge_blend_renorm,0.0,0.0,QB3
00-0026625,2023,12,LV,QB,0,0,ridge_blend_renorm,0.0,0.0,QB2
00-0026625,2023,14,LV,QB,0,0,ridge_blend_renorm,0.0,0.0,QB2
00-0026625,2023,15,LV,QB,0,0,ridge_blend_renorm,0.0,0.0,QB2
00-0026625,2023,16,LV,QB,0,0,ridge_blend_renorm,0.0,0.0,QB2
00-0026625,2023,17,LV,QB,0,0,ridge_blend_renorm,0.0,0.0,QB2
00-0026625,2023,18,LV,QB,0,0,ridge_blend_renorm,0.0,0.0,QB2
00-0027688,2023,1,ARI,QB,1,0,ridge_blend_renorm,0.0,0.1864406779661017,QB2
00-0027948,2023,1,KC,QB,1,0,ridge_blend_renorm,0.0,0.0,QB2
00-0027948,2023,2,KC,QB,1,0,ridge_blend_renorm,0.0,0.0,QB2
00-0027948,2023,3,KC,QB,1,0,ridge_blend_renorm,1.0,0.0,QB2
00-0027948,2023,4,KC,QB,0,0,ridge_blend_renorm,0.0,0.33333333333333337,QB2
00-0027948,2023,5,KC,QB,0,0,ridge_blend_renorm,0.0,0.33333333333333337,QB2
00-0027948,2023,6,KC,QB,0,0,ridge_blend_renorm,0.0,0.5,QB2
00-0027948,2023,7,KC,QB,0,0,ridge_blend_renorm,0.0,0.0,QB2
00-0027948,2023,8,KC,QB,0,0,ridge_blend_renorm,0.0,0.0,QB2
00-0027948,2023,9,KC,QB,0,0,ridge_blend_renorm,0.0,0.0,QB2
00-0027948,2023,11,KC,QB,0,0,ridge_blend_renorm,0.0,0.0,QB2
00-0027948,2023,12,KC,QB,0,0,ridge_blend_renorm,0.0,0.0,QB2
00-0027948,2023,13,KC,QB,0,0,ridge_blend_renorm,0.0,0.0,QB2
00-0027948,2023,14,KC,QB,0,0,ridge_blend_renorm,0.0,0.0,QB2
00-0027948,2023,15,KC,QB,0,0,ridge_blend_renorm,0.0,0.0,QB2
00-0027948,2023,16,KC,QB,0,0,ridge_blend_renorm,0.0,0.0,QB2
00-0027948,2023,17,KC,QB,0,0,ridge_blend_renorm,0.0,0.0,QB2
00-0027948,2023,18,KC,QB,0,0,ridge_blend_renorm,1.0,0.0,QB2
00-0027973,2023,1,CAR,QB,1,0,ridge_blend_renorm,0.0,1.0,QB1
00-0027973,2023,2,CAR,QB,1,0,ridge_blend_renorm,0.0,0.2608695652173913,QB2
00-0027973,2023,3,CAR,QB,1,0,ridge_blend_renorm,0.0,0.41379310344827586,QB2
00-0027973,2023,4,CAR,QB,0,0,ridge_blend_renorm,0.0,0.0,QB2
00-0027973,2023,5,CAR,QB,0,0,ridge_blend_renorm,0.0,0.0,QB2
00-0027973,2023,6,CAR,QB,0,0,ridge_blend_renorm,0.0,0.0,QB2
00-0027973,2023,8,CAR,QB,0,0,ridge_blend_renorm,0.0,0.0,QB2
00-0027973,2023,9,CAR,QB,0,0,ridge_blend_renorm,0.0,0.0,QB2
00-0027973,2023,10,CAR,QB,0,0,ridge_blend_renorm,0.0,0.0,QB2
00-0027973,2023,11,CAR,QB,0,0,ridge_blend_renorm,0.0,0.0,QB2
00-0027973,2023,12,CAR,QB,0,0,ridge_blend_renorm,0.0,0.0,QB2
00-0027973,2023,13,CAR,QB,0,0,ridge_blend_renorm,0.0,0.0,QB2
00-0027973,2023,14,CAR,QB,0,0,ridge_blend_renorm,0.0,0.0,QB2
00-0027973,2023,15,CAR,QB,0,0,ridge_blend_renorm,0.0,0.0,QB2
00-0027973,2023,16,CAR,QB,0,0,ridge_blend_renorm,0.0,0.0,QB2
00-0027973,2023,17,CAR,QB,0,0,ridge_blend_renorm,0.0,0.0,QB2
00-0027973,2023,18,CAR,QB,0,0,ridge_blend_renorm,0.0,0.0,QB2
00-0028118,2023,1,NYG,QB,1,0,ridge_blend_renorm,0.0,0.19999999999999998,QB1
00-0028118,2023,2,NYG,QB,1,0,ridge_blend_renorm,0.0,0.19999999999999998,QB2
00-0028118,2023,3,NYG,QB,1,0,ridge_blend_renorm,0.0,0.19999999999999998,QB2
00-0028118,2023,4,NYG,QB,0,0,ridge_blend_renorm,0.0,0.0,QB2
00-0028118,2023,5,NYG,QB,0,0,ridge_blend_renorm,0.0,0.0,QB2
00-0028118,2023,6,NYG,QB,0,0,ridge_blend_renorm,0.0,0.0,QB2
00-0028118,2023,7,NYG,QB,0,0,ridge_blend_renorm,0.0,0.0,QB2
00-0028118,2023,8,NYG,QB,0,0,ridge_blend_renorm,0.0,0.0,QB1
00-0028118,2023,9,NYG,QB,0,0,ridge_blend_renorm,0.0,0.0,QB1
00-0028118,2023,10,NYG,QB,0,0,ridge_blend_renorm,0.0,0.0,QB1
00-0028118,2023,11,NYG,QB,0,0,ridge_blend_renorm,0.0,0.0,QB3
00-0028118,2023,12,NYG,QB,0,0,ridge_blend_renorm,0.0,0.0,QB3
00-0028118,2023,14,NYG,QB,0,0,ridge_blend_renorm,0.0,0.0,QB2
00-0028118,2023,15,NYG,QB,0,0,ridge_blend_renorm,0.0,0.0,QB2
00-0028118,2023,16,NYG,QB,0,0,ridge_blend_renorm,1.0,0.0,QB2
00-0028118,2023,17,NYG,QB,0,0,ridge_blend_renorm,1.0,1.0,QB2
00-0028118,2023,18,NYG,QB,0,0,ridge_blend_renorm,1.0,1.0,QB1
00-0028986,2023,1,HOU,QB,1,0,ridge_blend_renorm,0.0,0.0,QB1
00-0028986,2023,2,HOU,QB,1,0,ridge_blend_renorm,0.0,0.0,QB2
00-0028986,2023,3,HOU,QB,1,0,ridge_blend_renorm,0.0,0.0,QB2
00-0028986,2023,4,HOU,QB,0,0,ridge_blend_renorm,0.0,0.0,QB2
00-0028986,2023,5,HOU,QB,0,0,ridge_blend_renorm,0.0,0.0,QB2
00-0028986,2023,6,HOU,QB,0,0,ridge_blend_renorm,0.0,0.0,QB2
00-0028986,2023,8,HOU,QB,0,0,ridge_blend_renorm,0.0,0.0,QB2
00-0028986,2023,9,HOU,QB,0,0,ridge_blend_renorm,0.0,0.0,QB2
00-0028986,2023,10,HOU,QB,0,0,ridge_blend_renorm,0.0,0.0,QB2
00-0028986,2023,11,HOU,QB,0,0,ridge_blend_renorm,0.0,0.0,QB2
00-0028986,2023,12,HOU,QB,0,0,ridge_blend_renorm,0.0,0.0,QB3
00-0028986,2023,13,HOU,QB,0,0,ridge_blend_renorm,0.0,0.0,QB3
00-0028986,2023,14,HOU,QB,0,0,ridge_blend_renorm,0.0,0.0,QB3
00-0028986,2023,15,HOU,QB,0,0,ridge_blend_renorm,1.0,0.0,QB3
00-0028986,2023,16,HOU,QB,0,0,ridge_blend_renorm,1.0,0.33333333333333337,QB3
00-0028986,2023,17,HOU,QB,0,0,ridge_blend_renorm,0.0,0.6666666666666666,QB1
