player_id,season,week,team,position,slot,train_end_season,actual_share,rolling3,normalized_prior,joint_other_mae,predicted_other_mass
00-0019596,2020,1,TB,QB,QB1,2019,0.11538461538461539,0.055793965848382573,0.05589957268541592,0.038501686866637366,0.24687725578067055
00-0019596,2020,2,TB,QB,QB1,2019,0.045454545454545456,0.055793965848382573,0.05589957268541592,0.049647005483835722,0.24208958126889912
00-0019596,2020,3,TB,QB,QB1,2019,0.20000000000000001,0.055793965848382573,0.05589957268541592,0.050944244109834516,0.24841519854859864
00-0019596,2020,4,TB,QB,QB1,2019,0.1111111111111111,0.12027972027972028,0.11936980342492153,0.11173929358487533,0.35121527523480472
00-0019596,2020,5,TB,QB,QB1,2019,0.14999999999999999,0.11885521885521884,0.1179677350937193,0.1067338574989822,0.3345596733624257
00-0019596,2020,6,TB,QB,QB1,2019,0,0.1537037037037037,0.15226742490522022,0.12002258832810833,0.2462661065697187
00-0019596,2020,7,TB,QB,QB1,2019,0.040000000000000001,0.087037037037037024,0.086650627004957709,0.065542200964947589,0.22923716256897486
00-0019596,2020,8,TB,QB,QB1,2019,0.041666666666666664,0.063333333333333325,0.063320209973753289,0.050223514877193766,0.28265621095469418
00-0019596,2020,9,TB,QB,QB1,2019,0,0.027222222222222214,0.027777777777777766,0.025314793856104037,0.38923411277820663
00-0019596,2020,10,TB,QB,QB1,2019,0.054054054054054057,0.027222222222222214,0.027777777777777769,0.026785504753211398,0.41383938591718555
00-0019596,2020,11,TB,QB,QB1,2019,0,0.031906906906906896,0.032388687900498911,0.030318599327083723,0.38497994806072305
00-0019596,2020,12,TB,QB,QB1,2019,0.076923076923076927,0.018018018018018011,0.018718521671277574,0.015140081665549759,0.12300840233217195
00-0019596,2020,14,TB,QB,QB1,2019,0.11538461538461539,0.043659043659043655,0.043955751632917005,0.035703279850625595,0.11626441039354739
00-0019596,2020,15,TB,QB,QB1,2019,0.1111111111111111,0.064102564102564097,0.064077326872602439,0.048525320126706621,0.21188145277483497
00-0019596,2020,16,TB,QB,QB1,2019,0,0.10113960113960113,0.10053110348385939,0.07772009990113786,0.23585031944403803
00-0019596,2020,17,TB,QB,QB1,2019,0.22727272727272727,0.075498575498575485,0.075293873522219959,0.065637670581113666,0.33141345327260219
00-0020531,2020,1,NO,QB,QB1,2019,0.058823529411764705,0.022669369680239245,0.023296623701022878,0.014586764152688005,0.21191838588375586
00-0020531,2020,2,NO,QB,QB1,2019,0,0.022669369680239245,0.023296623701022878,0.018312678167550417,0.14315046342986698
00-0020531,2020,3,NO,QB,QB1,2019,0,0.022669369680239245,0.023296623701022878,0.01849182617110675,0.14341177369627928
00-0020531,2020,4,NO,QB,QB1,2019,0.073170731707317069,0.019607843137254902,0.020283310174463491,0.016520838740812338,0.12106755597807405
00-0020531,2020,5,NO,QB,QB1,2019,0.043478260869565216,0.024390243902439022,0.024990397541770692,0.020099478380567651,0.11872439950039623
00-0020531,2020,7,NO,QB,QB1,2019,0.10344827586206896,0.038882997525627426,0.039254918824436442,0.032949132038354728,0.12046554091118375
00-0020531,2020,8,NO,QB,QB1,2019,0.10344827586206896,0.073365756146317088,0.073194641876296346,0.061635729519363795,0.11597176622495801
00-0020531,2020,9,NO,QB,QB1,2019,0.055555555555555552,0.08345827086456771,0.083128219354889482,0.071993978650812293,0.11878692743670967
00-0020531,2020,10,NO,QB,QB1,2019,0.033333333333333333,0.087484035759897827,0.087090586377852205,0.073719059071738105,0.2110661759484479
00-0020531,2020,11,NO,QB,QB1,2019,0,0.064112388250319285,0.064086996309369385,0.052879759051031303,0.32600148995489564
