season,week,player_id,name,position,team,predicted,actual,is_active,prediction_timestamp,variant
2016,1,00-0023500,F.Gore,RB,IND,13.80539099868162,11.8,1,2026-08-19T10:47:58.415881,A
2016,1,00-0023564,D.Sproles,RB,PHI,8.098150798642017,5.6,1,2026-08-19T10:47:58.415881,A
2016,1,00-0024217,,RB,BUF,2.1009101706293505,-0.4,1,2026-08-19T10:47:58.415881,A
2016,1,00-0024242,,RB,PIT,10.930381904841024,35.1,1,2026-08-19T10:47:58.415881,A
2016,1,00-0025394,A.Peterson,RB,MIN,11.292557501873928,3.1,1,2026-08-19T10:47:58.415881,A
2016,1,00-0026019,D.Woodhead,RB,LAC,13.884341657744708,23.0,1,2026-08-19T10:47:58.415881,A
2016,1,00-0026153,J.Stewart,RB,CAR,11.847578907082509,6.4,1,2026-08-19T10:47:58.415881,A
2016,1,00-0026164,C.Johnson,RB,ARI,11.303257951096432,0.2,1,2026-08-19T10:47:58.415881,A
2016,1,00-0026184,M.Forte,RB,NYJ,13.964696312926884,20.5,1,2026-08-19T10:47:58.415881,A
2016,1,00-0026289,T.Hightower,RB,NO,15.477892398838415,2.0,1,2026-08-19T10:47:58.415881,A
2016,1,00-0026373,,RB,BAL,5.835535530319177,7.6,1,2026-08-19T10:47:58.415881,A
2016,1,00-0026796,,RB,MIA,14.035707207281853,13.0,1,2026-08-19T10:47:58.415881,A
2016,1,00-0027029,L.McCoy,RB,BUF,12.076382339276352,17.0,1,2026-08-19T10:47:58.415881,A
2016,1,00-0027155,,RB,NYG,13.457741957509201,8.8,1,2026-08-19T10:47:58.415881,A
2016,1,00-0027325,L.Blount,RB,NE,6.880947738274475,11.0,1,2026-08-19T10:47:58.415881,A
2016,1,00-0027791,,RB,GB,9.310242780063327,2.3,1,2026-08-19T10:47:58.415881,A
2016,1,00-0027864,,RB,PHI,8.650626612487212,13.7,1,2026-08-19T10:47:58.415881,A
2016,1,00-0027966,M.Ingram,RB,NO,15.807209206316905,10.7,1,2026-08-19T10:47:58.415881,A
2016,1,00-0027994,S.Vereen,RB,NYG,10.831874775954933,9.1,1,2026-08-19T10:47:58.415881,A
2016,1,00-0028009,D.Murray,RB,TEN,7.877065800276771,22.7,1,2026-08-19T10:47:58.415881,A
2016,1,00-0028063,T.Jones,RB,LV,1.088985867046876,2.9,1,2026-08-19T10:47:58.415881,A
2016,1,00-0028064,B.Powell,RB,NYJ,11.119978366769288,6.8,1,2026-08-19T10:47:58.415881,A
2016,1,00-0028198,,RB,MIN,0.9299057569356319,1.3,1,2026-08-19T10:47:58.415881,A
2016,1,00-0028202,S.Draughn,RB,SF,7.882770946474397,9.6,1,2026-08-19T10:47:58.415881,A
2016,1,00-0029004,L.Dunbar,RB,DAL,9.304008166845147,2.6,1,2026-08-19T10:47:58.415881,A
2016,1,00-0029141,A.Morris,RB,DAL,6.812003637120444,3.5,1,2026-08-19T10:47:58.415881,A
2016,1,00-0029205,T.Cadet,RB,NO,7.0213207577893595,10.5,1,2026-08-19T10:47:58.415881,A
2016,1,00-0029239,B.Bolden,RB,NE,4.664614469057742,0.4,1,2026-08-19T10:47:58.415881,A
2016,1,00-0029273,R.Turbin,RB,IND,1.1574391290315404,3.9,1,2026-08-19T10:47:58.415881,A
2016,1,00-0029612,D.Richardson,RB,PIT,3.1058107135701274,0.0,1,2026-08-19T10:47:58.415881,A
2016,1,00-0029613,D.Martin,RB,TB,13.777467880749725,14.6,1,2026-08-19T10:47:58.415881,A
2016,1,00-0029615,L.Miller,RB,HOU,12.483485736388872,15.7,1,2026-08-19T10:47:58.415881,A
2016,1,00-0029731,F.Whittaker,RB,CAR,4.19482183715804,2.7,1,2026-08-19T10:47:58.415881,A
2016,1,00-0029795,B.Cunningham,RB,LA,4.6115387563666586,1.8,1,2026-08-19T10:47:58.415881,A
2016,1,00-0029854,C.Anderson,RB,DEN,10.665520570319758,29.9,1,2026-08-19T10:47:58.415881,A
2016,1,00-0030107,T.Riddick,RB,DET,9.103750951689559,27.8,1,2026-08-19T10:47:58.415881,A
2016,1,00-0030287,A.Ellington,RB,ARI,3.9920063580310474,2.8,1,2026-08-19T10:47:58.415881,A
2016,1,00-0030404,C.Thompson,RB,WAS,4.61127546368693,11.9,1,2026-08-19T10:47:58.415881,A
2016,1,00-0030414,S.Ware,RB,KC,4.9859371037635905,32.9,1,2026-08-19T10:47:58.415881,A
2016,1,00-0030432,C.Michael,RB,SEA,5.899461300911454,9.1,1,2026-08-19T10:47:58.415881,A
2016,1,00-0030433,M.Gillislee,RB,BUF,10.159292916715984,0.6,1,2026-08-19T10:47:58.415881,A
2016,1,00-0030456,G.Bernard,RB,CIN,7.9080908946371835,5.0,1,2026-08-19T10:47:58.415881,A
2016,1,00-0030465,K.Barner,RB,PHI,5.251861784713455,4.2,1,2026-08-19T10:47:58.415881,A
2016,1,00-0030485,E.Lacy,RB,GB,9.316508976220854,8.8,1,2026-08-19T10:47:58.415881,A
2016,1,00-0030513,L.Murray,RB,LV,15.209211990187622,14.2,1,2026-08-19T10:47:58.415881,A
2016,1,00-0030547,,RB,JAX,6.8964737064402355,0.7,1,2026-08-19T10:47:58.415881,A
2016,1,00-0030578,C.Patterson,RB,MIN,1.4058949514049064,2.4,1,2026-08-19T10:47:58.415881,A
2016,1,00-0030656,I.Crowell,RB,CLE,9.938807722899757,15.8,1,2026-08-19T10:47:58.415881,A
2016,1,00-0030668,C.West,RB,KC,7.07996167469387,8.3,1,2026-08-19T10:47:58.415881,A
2016,1,00-0030874,D.Williams,RB,MIA,4.712551175259655,4.8,1,2026-08-19T10:47:58.415881,A
2016,1,00-0031045,C.Hyde,RB,SF,11.335970317231704,23.3,1,2026-08-19T10:47:58.415881,A
2016,1,00-0031057,K.Carey,RB,CHI,2.5882462967898148,0.4,1,2026-08-19T10:47:58.415881,A
2016,1,00-0031062,J.White,RB,NE,8.284891331985163,9.4,1,2026-08-19T10:47:58.415881,A
2016,1,00-0031075,A.Blue,RB,HOU,8.077318384273056,0.4,1,2026-08-19T10:47:58.415881,A
2016,1,00-0031085,J.Prosch,RB,HOU,0.951883228317611,0.2,1,2026-08-19T10:47:58.415881,A
2016,1,00-0031102,K.Bibbs,RB,DEN,2.678435463876328,1.6,1,2026-08-19T10:47:58.415881,A
2016,1,00-0031285,D.Freeman,RB,ATL,19.36651937769322,8.0,1,2026-08-19T10:47:58.415881,A
2016,1,00-0031301,J.Hill,RB,CIN,9.637355085701515,9.1,1,2026-08-19T10:47:58.415881,A
2016,1,00-0031332,F.Toussaint,RB,PIT,7.926605137867604,0.6,1,2026-08-19T10:47:58.415881,A
2016,1,00-0031375,T.West,RB,BAL,5.719834124840138,5.8,1,2026-08-19T10:47:58.415881,A
