season,week,player_id,name,position,team,predicted,actual,is_active,prediction_timestamp,variant
2016,1,00-0023500,F.Gore,RB,IND,13.815209318638583,11.8,1,2026-08-19T11:55:39.187241,B
2016,1,00-0023564,D.Sproles,RB,PHI,8.131844585852418,5.6,1,2026-08-19T11:55:39.187241,B
2016,1,00-0024217,,RB,BUF,2.3261713444997305,-0.4,1,2026-08-19T11:55:39.187241,B
2016,1,00-0024242,,RB,PIT,10.940877342501663,35.1,1,2026-08-19T11:55:39.187241,B
2016,1,00-0025394,A.Peterson,RB,MIN,11.297673350772875,3.1,1,2026-08-19T11:55:39.187241,B
2016,1,00-0026019,D.Woodhead,RB,LAC,13.907143441639539,23.0,1,2026-08-19T11:55:39.187241,B
2016,1,00-0026153,J.Stewart,RB,CAR,11.860361180719234,6.4,1,2026-08-19T11:55:39.187241,B
2016,1,00-0026164,C.Johnson,RB,ARI,11.3087059636881,0.2,1,2026-08-19T11:55:39.187241,B
2016,1,00-0026184,M.Forte,RB,NYJ,13.98075106147118,20.5,1,2026-08-19T11:55:39.187241,B
2016,1,00-0026289,T.Hightower,RB,NO,15.478261429366222,2.0,1,2026-08-19T11:55:39.187241,B
2016,1,00-0026373,,RB,BAL,5.837432199561593,7.6,1,2026-08-19T11:55:39.187241,B
2016,1,00-0026796,,RB,MIA,14.045713910647686,13.0,1,2026-08-19T11:55:39.187241,B
2016,1,00-0027029,L.McCoy,RB,BUF,12.087571713156182,17.0,1,2026-08-19T11:55:39.187241,B
2016,1,00-0027155,,RB,NYG,13.456617941765497,8.8,1,2026-08-19T11:55:39.187241,B
2016,1,00-0027325,L.Blount,RB,NE,6.881924234334314,11.0,1,2026-08-19T11:55:39.187241,B
2016,1,00-0027791,,RB,GB,9.33270479266454,2.3,1,2026-08-19T11:55:39.187241,B
2016,1,00-0027864,,RB,PHI,8.663546816013707,13.7,1,2026-08-19T11:55:39.187241,B
2016,1,00-0027966,M.Ingram,RB,NO,15.816386480744658,10.7,1,2026-08-19T11:55:39.187241,B
2016,1,00-0027994,S.Vereen,RB,NYG,10.861551843093162,9.1,1,2026-08-19T11:55:39.187241,B
2016,1,00-0028009,D.Murray,RB,TEN,7.877127073542004,22.7,1,2026-08-19T11:55:39.187241,B
2016,1,00-0028063,T.Jones,RB,LV,1.2756294117897204,2.9,1,2026-08-19T11:55:39.187241,B
2016,1,00-0028064,B.Powell,RB,NYJ,11.13365034156891,6.8,1,2026-08-19T11:55:39.187241,B
2016,1,00-0028198,,RB,MIN,0.9561523807935732,1.3,1,2026-08-19T11:55:39.187241,B
2016,1,00-0028202,S.Draughn,RB,SF,7.884302151119469,9.6,1,2026-08-19T11:55:39.187241,B
2016,1,00-0029004,L.Dunbar,RB,DAL,9.308203737368604,2.6,1,2026-08-19T11:55:39.187241,B
2016,1,00-0029141,A.Morris,RB,DAL,6.809120766601605,3.5,1,2026-08-19T11:55:39.187241,B
2016,1,00-0029205,T.Cadet,RB,NO,7.054311537281356,10.5,1,2026-08-19T11:55:39.187241,B
2016,1,00-0029239,B.Bolden,RB,NE,4.68434259181787,0.4,1,2026-08-19T11:55:39.187241,B
2016,1,00-0029273,R.Turbin,RB,IND,1.156662133044142,3.9,1,2026-08-19T11:55:39.187241,B
2016,1,00-0029612,D.Richardson,RB,PIT,3.117353059888174,0.0,1,2026-08-19T11:55:39.187241,B
2016,1,00-0029613,D.Martin,RB,TB,13.789545867880657,14.6,1,2026-08-19T11:55:39.187241,B
2016,1,00-0029615,L.Miller,RB,HOU,12.495095720526361,15.7,1,2026-08-19T11:55:39.187241,B
2016,1,00-0029731,F.Whittaker,RB,CAR,4.211670489824742,2.7,1,2026-08-19T11:55:39.187241,B
2016,1,00-0029795,B.Cunningham,RB,LA,4.639025062112569,1.8,1,2026-08-19T11:55:39.187241,B
2016,1,00-0029854,C.Anderson,RB,DEN,10.680637299963095,29.9,1,2026-08-19T11:55:39.187241,B
2016,1,00-0030107,T.Riddick,RB,DET,9.128554092813355,27.8,1,2026-08-19T11:55:39.187241,B
2016,1,00-0030287,A.Ellington,RB,ARI,4.011057143348282,2.8,1,2026-08-19T11:55:39.187241,B
