season,week,player_id,name,position,team,predicted,actual,is_active,prediction_timestamp,variant
2018,1,00-0023500,F.Gore,RB,MIA,10.193070442804988,6.1,1,2026-08-19T11:15:43.664219,A
2018,1,00-0023564,D.Sproles,RB,PHI,5.749947018978651,7.2,1,2026-08-19T11:15:43.664219,A
2018,1,00-0025394,A.Peterson,RB,WAS,10.384263752329113,22.6,1,2026-08-19T11:15:43.664219,A
2018,1,00-0025399,M.Lynch,RB,LV,12.79850510824501,12.9,1,2026-08-19T11:15:43.664219,A
2018,1,00-0026153,J.Stewart,RB,NYG,8.70640764648119,0.8,1,2026-08-19T11:15:43.664219,A
2018,1,00-0027029,L.McCoy,RB,BUF,13.423285855165949,3.1,1,2026-08-19T11:15:43.664219,A
2018,1,00-0027325,L.Blount,RB,DET,3.8140860332371345,-0.3,1,2026-08-19T11:15:43.664219,A
2018,1,00-0027531,C.Ivory,RB,BUF,3.063428663141117,0.3,1,2026-08-19T11:15:43.664219,A
2018,1,00-0028064,B.Powell,RB,NYJ,10.365257271474103,7.5,1,2026-08-19T11:15:43.664219,A
2018,1,00-0028074,A.Sherman,RB,KC,7.424206175990267,10.6,1,2026-08-19T11:15:43.664219,A
2018,1,00-0028083,J.Rodgers,RB,TB,1.9235529718414746,1.3,1,2026-08-19T11:15:43.664219,A
2018,1,00-0028087,D.Lewis,RB,TEN,9.400841365703524,22.0,1,2026-08-19T11:15:43.664219,A
2018,1,00-0028292,Nick Bellore,RB,DET,4.798259717286776,0.0,1,2026-08-19T11:15:43.664219,A
2018,1,00-0029141,A.Morris,RB,SF,4.694571030441788,1.8,1,2026-08-19T11:15:43.664219,A
2018,1,00-0029613,D.Martin,RB,LV,3.078405342273897,3.7,1,2026-08-19T11:15:43.664219,A
2018,1,00-0029615,L.Miller,RB,HOU,7.17659669018638,11.9,1,2026-08-19T11:15:43.664219,A
2018,1,00-0029854,C.Anderson,RB,CAR,11.976405298763604,3.5,1,2026-08-19T11:15:43.664219,A
2018,1,00-0030107,T.Riddick,RB,DET,9.753878380561957,8.5,1,2026-08-19T11:15:43.664219,A
2018,1,00-0030288,R.Burkhead,RB,NE,6.822035341631639,7.9,1,2026-08-19T11:15:43.664219,A
2018,1,00-0030404,C.Thompson,RB,WAS,7.300540122206268,24.8,1,2026-08-19T11:15:43.664219,A
2018,1,00-0030414,S.Ware,RB,KC,9.887191093562887,5.0,1,2026-08-19T11:15:43.664219,A
2018,1,00-0030432,C.Michael,RB,IND,3.827424617390929,0.9,1,2026-08-19T11:15:43.664219,A
2018,1,00-0030433,M.Gillislee,RB,NO,4.716471723157472,-1.1,1,2026-08-19T11:15:43.664219,A
2018,1,00-0030456,G.Bernard,RB,CIN,14.718186849265159,1.9,1,2026-08-19T11:15:43.664219,A
2018,1,00-0030513,L.Murray,RB,MIN,10.049791587799074,4.2,1,2026-08-19T11:15:43.664219,A
2018,1,00-0030578,C.Patterson,RB,NE,3.298503665675488,2.9,1,2026-08-19T11:15:43.664219,A
2018,1,00-0030656,I.Crowell,RB,NYJ,9.089406793005253,22.2,1,2026-08-19T11:15:43.664219,A
2018,1,00-0030874,D.Williams,RB,KC,7.773578133254649,0.0,1,2026-08-19T11:15:43.664219,A
2018,1,00-0031045,C.Hyde,RB,CLE,12.475325067338096,13.5,1,2026-08-19T11:15:43.664219,A
2018,1,00-0031062,J.White,RB,NE,10.820838083418598,15.6,1,2026-08-19T11:15:43.664219,A
2018,1,00-0031075,A.Blue,RB,HOU,10.62576721065348,9.6,1,2026-08-19T11:15:43.664219,A
2018,1,00-0031285,D.Freeman,RB,ATL,12.568818011867299,8.0,1,2026-08-19T11:15:43.664219,A
2018,1,00-0031301,J.Hill,RB,NE,2.3328399372844046,4.1,1,2026-08-19T11:15:43.664219,A
2018,1,00-0031577,J.Allen,RB,BAL,7.587536817582047,14.2,1,2026-08-19T11:15:43.664219,A
2018,1,00-0031590,J.Ajayi,RB,PHI,8.781695491392895,18.2,1,2026-08-19T11:15:43.664219,A
2018,1,00-0031687,R.Mostert,RB,SF,2.451454035149765,0.0,1,2026-08-19T11:15:43.664219,A
2018,1,00-0031731,C.Grant,RB,JAX,3.320488708592344,0.3,1,2026-08-19T11:15:43.664219,A
2018,1,00-0031806,M.Brown,RB,LA,3.4626697238636983,4.3,1,2026-08-19T11:15:43.664219,A
2018,1,00-0031900,R.Smith,RB,DAL,5.821537799392443,0.5,1,2026-08-19T11:15:43.664219,A
2018,1,00-0031959,M.Murphy,RB,BUF,4.104085123802193,3.1,1,2026-08-19T11:15:43.664219,A
2018,1,00-0032058,T.Coleman,RB,ATL,9.109841563194884,11.5,1,2026-08-19T11:15:43.664219,A
2018,1,00-0032144,M.Gordon,RB,LAC,18.186648307351824,25.6,1,2026-08-19T11:15:43.664219,A
2018,1,00-0032187,D.Johnson,RB,ARI,13.431753908442145,17.7,1,2026-08-19T11:15:43.664219,A
2018,1,00-0032209,T.Yeldon,RB,JAX,7.519433152739481,15.9,1,2026-08-19T11:15:43.664219,A
2018,1,00-0032241,T.Gurley,RB,LA,19.19671314510942,23.7,1,2026-08-19T11:15:43.664219,A
2018,1,00-0032257,D.Johnson,RB,CLE,12.743166417077154,3.5,1,2026-08-19T11:15:43.664219,A
2018,1,00-0032371,R.Kelley,RB,WAS,6.008041160719227,0.7,1,2026-08-19T11:15:43.664219,A
2018,1,00-0032393,C.Prosise,RB,SEA,4.257392508945089,0.0,1,2026-08-19T11:15:43.664219,A
2018,1,00-0032404,T.Ervin,RB,HOU,2.2746906276314016,2.2,1,2026-08-19T11:15:43.664219,A
2018,1,00-0032411,K.Dixon,RB,BAL,9.245647152631399,10.4,1,2026-08-19T11:15:43.664219,A
2018,1,00-0032426,A.Collins,RB,BAL,13.47248673613729,6.9,1,2026-08-19T11:15:43.664219,A
2018,1,00-0032540,T.Carson,RB,CIN,3.981870671140729,0.0,1,2026-08-19T11:15:43.664219,A
2018,1,00-0032741,P.Barber,RB,TB,10.191509058023241,6.9,1,2026-08-19T11:15:43.664219,A
2018,1,00-0032780,J.Howard,RB,CHI,11.221750628360324,15.7,1,2026-08-19T11:15:43.664219,A
2018,1,00-0032782,W.Smallwood,RB,PHI,4.795232310432755,0.0,1,2026-08-19T11:15:43.664219,A
2018,1,00-0032972,D.Booker,RB,DEN,7.881887762553445,3.5,1,2026-08-19T11:15:43.664219,A
2018,1,00-0032975,J.Williams,RB,NO,4.642596509098006,0.0,1,2026-08-19T11:15:43.664219,A
2018,1,00-0033025,J.Richard,RB,LV,4.285155385640923,16.9,1,2026-08-19T11:15:43.664219,A
2018,1,00-0033045,E.Elliott,RB,DAL,19.311228488414866,17.6,1,2026-08-19T11:15:43.664219,A
2018,1,00-0033118,K.Drake,RB,MIA,12.707818733932616,9.6,1,2026-08-19T11:15:43.664219,A
2018,1,00-0033296,A.Armah,RB,CAR,0.7029360725748162,6.1,1,2026-08-19T11:15:43.664219,A
2018,1,00-0033308,M.Breida,RB,SF,8.169124906649387,6.1,1,2026-08-19T11:15:43.664219,A
2018,1,00-0033553,J.Conner,RB,PIT,3.406778356075044,34.2,1,2026-08-19T11:15:43.664219,A
2018,1,00-0033556,T.Cohen,RB,CHI,8.332561066031463,7.1,1,2026-08-19T11:15:43.664219,A
2018,1,00-0033594,C.Carson,RB,SEA,10.30765488610049,8.9,1,2026-08-19T11:15:43.664219,A
2018,1,00-0033699,A.Ekeler,RB,LAC,7.042553226685986,23.6,1,2026-08-19T11:15:43.664219,A
2018,1,00-0033725,C.Clement,RB,PHI,6.794542750272001,2.6,1,2026-08-19T11:15:43.664219,A
2018,1,00-0033856,L.Fournette,RB,JAX,13.432602281081248,8.5,1,2026-08-19T11:15:43.664219,A
2018,1,00-0033893,D.Cook,RB,MIN,12.728319664931641,13.5,1,2026-08-19T11:15:43.664219,A
2018,1,00-0033897,J.Mixon,RB,CIN,8.95682925311615,25.9,1,2026-08-19T11:15:43.664219,A
2018,1,00-0033906,A.Kamara,RB,NO,14.190606206950818,41.1,1,2026-08-19T11:15:43.664219,A
2018,1,00-0033923,K.Hunt,RB,KC,13.133286835036738,4.9,1,2026-08-19T11:15:43.664219,A
2018,1,00-0033948,J.Williams,RB,GB,14.070087998320664,4.7,1,2026-08-19T11:15:43.664219,A
2018,1,00-0033950,W.Gallman,RB,NYG,8.378153480014644,2.8,1,2026-08-19T11:15:43.664219,A
2018,1,00-0034109,P.Lindsay,RB,DEN,4.343273730376446,18.2,1,2026-08-19T11:15:43.664219,A
2018,1,00-0034164,T.Cannon,RB,NYJ,4.111680786037956,3.1,1,2026-08-19T11:15:43.664219,A
2018,1,00-0034349,K.Johnson,RB,DET,4.953979381853378,6.7,1,2026-08-19T11:15:43.664219,A
2018,1,00-0034367,N.Miller-Hines,RB,IND,4.992315823182501,12.2,1,2026-08-19T11:15:43.664219,A
2018,1,00-0034400,J.Wilkins,RB,IND,4.345103530632017,9.1,1,2026-08-19T11:15:43.664219,A
2018,1,00-0034621,S.Wilson,RB,TB,3.2678807389003843,0.6,1,2026-08-19T11:15:43.664219,A
2018,1,00-0034681,C.Edmonds,RB,ARI,4.832920080697265,8.8,1,2026-08-19T11:15:43.664219,A
2018,1,00-0034750,R.Penny,RB,SEA,5.865557431267134,8.3,1,2026-08-19T11:15:43.664219,A
2018,1,00-0034791,N.Chubb,RB,CLE,5.164285113510789,2.1,1,2026-08-19T11:15:43.664219,A
2018,1,00-0034838,R.Freeman,RB,DEN,5.459772477060911,7.1,1,2026-08-19T11:15:43.664219,A
2018,1,00-0034844,S.Barkley,RB,NYG,6.9162528489249935,20.8,1,2026-08-19T11:15:43.664219,A
2018,1,00-0022921,L.Fitzgerald,WR,ARI,18.22578095188219,14.6,1,2026-08-19T11:15:43.664219,A
2018,1,00-0024334,B.Marshall,WR,SEA,6.443103187702011,13.6,1,2026-08-19T11:15:43.664219,A
2018,1,00-0025396,T.Ginn,WR,NO,11.593472033004355,18.3,1,2026-08-19T11:15:43.664219,A
2018,1,00-0026035,D.Amendola,WR,MIA,12.552955230065823,6.6,1,2026-08-19T11:15:43.664219,A
2018,1,00-0026176,J.Nelson,WR,LV,7.233782026901919,5.3,1,2026-08-19T11:15:43.664219,A
2018,1,00-0026189,D.Jackson,WR,TB,8.025044491439864,31.6,1,2026-08-19T11:15:43.664219,A
2018,1,00-0026345,P.Garcon,WR,SF,11.324516802856447,4.1,1,2026-08-19T11:15:43.664219,A
2018,1,00-0026901,M.Wallace,WR,PHI,9.395169381585413,0.0,1,2026-08-19T11:15:43.664219,A
2018,1,00-0026983,D.Heyward-Bey,WR,PIT,0.574771448452144,0.0,1,2026-08-19T11:15:43.664219,A
2018,1,00-0026986,M.Crabtree,WR,BAL,9.763136596717288,12.8,1,2026-08-19T11:15:43.664219,A
2018,1,00-0027685,E.Sanders,WR,DEN,10.560633076801361,29.5,1,2026-08-19T11:15:43.664219,A
2018,1,00-0027691,A.Roberts,WR,NYJ,1.2179550975070024,0.2,1,2026-08-19T11:15:43.664219,A
2018,1,00-0027793,A.Brown,WR,PIT,15.483521677266733,24.3,1,2026-08-19T11:15:43.664219,A
2018,1,00-0027874,D.Thomas,WR,DEN,12.881835500605986,18.3,1,2026-08-19T11:15:43.664219,A
2018,1,00-0027891,G.Tate,WR,DET,10.654294151050756,20.9,1,2026-08-19T11:15:43.664219,A
