season,week,player_id,name,position,team,predicted,actual,is_active,prediction_timestamp,variant
2024,1,00-0030578,C.Patterson,RB,PIT,1.624071619710105,1.3,1,2026-08-19T11:31:15.243025,A
2024,1,00-0031687,R.Mostert,RB,MIA,11.42162690282493,3.9,1,2026-08-19T11:31:15.243025,A
2024,1,00-0033045,E.Elliott,RB,DAL,12.202448024341567,12.9,1,2026-08-19T11:31:15.243025,A
2024,1,00-0033293,A.Jones,RB,MIN,14.813377954053742,18.9,1,2026-08-19T11:31:15.243025,A
2024,1,00-0033526,S.Perine,RB,KC,6.221219935773577,2.0,1,2026-08-19T11:31:15.243025,A
2024,1,00-0033553,J.Conner,RB,ARI,15.063821866703416,17.3,1,2026-08-19T11:31:15.243025,A
2024,1,00-0033699,A.Ekeler,RB,WAS,11.73295692381854,10.2,1,2026-08-19T11:31:15.243025,A
2024,1,00-0033854,D.Ogunbowale,RB,HOU,4.011021994816468,1.3,1,2026-08-19T11:31:15.243025,A
2024,1,00-0033897,J.Mixon,RB,HOU,11.24267760172721,26.8,1,2026-08-19T11:31:15.243025,A
2024,1,00-0033906,A.Kamara,RB,NO,13.703354552676803,22.0,1,2026-08-19T11:31:15.243025,A
2024,1,00-0033925,D.Foreman,RB,CLE,4.4169539410528085,0.0,1,2026-08-19T11:31:15.243025,A
2024,1,00-0033948,J.Williams,RB,NO,9.03941471747592,12.1,1,2026-08-19T11:31:15.243025,A
2024,1,00-0034115,J.Wilson,RB,MIA,4.709184233591565,2.6,1,2026-08-19T11:31:15.243025,A
2024,1,00-0034184,G.Edwards,RB,LAC,5.625908038991884,3.8,1,2026-08-19T11:31:15.243025,A
2024,1,00-0034208,M.Boone,RB,CAR,2.1984487604436542,0.7,1,2026-08-19T11:31:15.243025,A
2024,1,00-0034844,S.Barkley,RB,PHI,13.621897450763779,33.2,1,2026-08-19T11:31:15.243025,A
2024,1,00-0034972,A.Mattison,RB,LV,5.390566259246127,16.2,1,2026-08-19T11:31:15.243025,A
2024,1,00-0034975,J.Hill,RB,BAL,10.44108586147559,11.5,1,2026-08-19T11:31:15.243025,A
2024,1,00-0035243,M.Sanders,RB,CAR,4.151856235639897,2.2,1,2026-08-19T11:31:15.243025,A
2024,1,00-0035261,T.Pollard,RB,TEN,10.115276876503382,18.4,1,2026-08-19T11:31:15.243025,A
2024,1,00-0035311,M.Gaskin,RB,MIN,4.929966232288428,-0.3,1,2026-08-19T11:31:15.243025,A
2024,1,00-0035537,Ty.Johnson,RB,BUF,5.53963431070077,0.7,1,2026-08-19T11:31:15.243025,A
2024,1,00-0035594,T.Homer,RB,CHI,0.8881944780297594,1.0,1,2026-08-19T11:31:15.243025,A
2024,1,00-0035700,J.Jacobs,RB,GB,12.43018605460977,12.4,1,2026-08-19T11:31:15.243025,A
2024,1,00-0036139,R.Dowdle,RB,DAL,4.415346408671442,4.2,1,2026-08-19T11:31:15.243025,A
2024,1,00-0036158,J.Dobbins,RB,LAC,8.639126015276123,22.9,1,2026-08-19T11:31:15.243025,A
2024,1,00-0036223,J.Taylor,RB,IND,14.996538535388357,10.8,1,2026-08-19T11:31:15.243025,A
2024,1,00-0036251,Z.Moss,RB,CIN,6.181298011767048,14.1,1,2026-08-19T11:31:15.243025,A
2024,1,00-0036275,D.Swift,RB,CHI,10.315319141798499,3.0,1,2026-08-19T11:31:15.243025,A
2024,1,00-0036328,A.Gibson,RB,NE,6.0136399478176195,1.8,1,2026-08-19T11:31:15.243025,A
