player_id,season,week,team,position,slot,train_end_season,unseen_player,actual_share,rolling3,mixed_effects_raw,mixed_effects,fixed_ridge_raw,fixed_ridge
00-0024243,2023,1,CHI,TE,TE3,2022,False,0,0.013270166366141598,0.016937164696027917,0.016937164696027917,0.022536742818084071,0.022536742818084071
00-0024243,2023,2,CHI,TE,TE3,2022,False,0,0.013270166366141598,0.0052654019515667727,0.0052654019515667727,0.012434833865341069,0.012434833865341069
00-0024243,2023,3,CHI,TE,TE3,2022,False,0,0.013270166366141598,0.0066131061507171147,0.0066131061507171147,0.013539258253395046,0.013539258253395046
00-0024243,2023,4,CHI,TE,TE3,2022,False,0.03125,0,-0.00026701620678563215,0,0.0053173094824142397,0.0053173094824142397
00-0024243,2023,5,CHI,TE,TE3,2022,False,0,0.010416666666666666,0.0067659792880148759,0.0067659792880148759,0.013046165476179539,0.013046165476179539
00-0024243,2023,6,CHI,TE,TE3,2022,False,0,0.010416666666666666,0.0076912714753239499,0.0076912714753239499,0.013682716620844491,0.013682716620844491
00-0024243,2023,7,CHI,TE,TE3,2022,False,0.035714285714285712,0.010416666666666666,0.0077090248457685161,0.0077090248457685161,0.013543773175935914,0.013543773175935914
00-0024243,2023,8,CHI,TE,TE3,2022,False,0,0.011904761904761904,0.0093718943156346664,0.0093718943156346664,0.015564091704610053,0.015564091704610053
00-0024243,2023,9,CHI,TE,TE3,2022,False,0,0.011904761904761904,0.0092126057090906911,0.0092126057090906911,0.015276931766347999,0.015276931766347999
00-0024243,2023,10,CHI,TE,TE3,2022,False,0,0.011904761904761904,0.0089856831733892244,0.0089856831733892244,0.014958317988219685,0.014958317988219685
00-0024243,2023,11,CHI,TE,TE3,2022,False,0.045454545454545456,0,0.0032260860068240929,0.0032260860068240929,0.0089754802226282987,0.0089754802226282987
00-0024243,2023,12,CHI,TE,TE3,2022,False,0,0.015151515151515152,0.011576417221457361,0.011576417221457361,0.017784764686920411,0.017784764686920411
00-0024243,2023,14,CHI,TE,TE3,2022,False,0.034482758620689655,0.015151515151515152,0.011640235488370353,0.011640235488370353,0.017729340708213671,0.017729340708213671
00-0024243,2023,15,CHI,TE,TE3,2022,False,0,0.02664576802507837,0.017439289092365143,0.017439289092365143,0.023844254191984382,0.023844254191984382
00-0024243,2023,16,CHI,TE,TE3,2022,False,0.043478260869565216,0.011494252873563218,0.009983795684646201,0.009983795684646201,0.016084421188155826,0.016084421188155826
00-0024243,2023,17,CHI,TE,TE3,2022,False,0,0.025987006496751622,0.017836442411194312,0.017836442411194312,0.02425555001637919,0.02425555001637919
00-0024243,2023,18,CHI,TE,TE3,2022,False,0,0.014492753623188406,0.012397897758463918,0.012397897758463918,0.018589610998375292,0.018589610998375292
00-0026293,2023,10,NE,WR,WR4,2022,False,0,0,0.014855067964397714,0.014855067964397714,0.019664434768548976,0.019664434768548976
00-0027696,2023,1,NO,TE,TE1,2022,False,0,0,0.081710463837220415,0.081710463837220415,0.06539354300421478,0.06539354300421478
00-0027696,2023,2,NO,TE,TE2,2022,False,0,0,0.02552376362258179,0.02552376362258179,0.005498358643997614,0.005498358643997614
