player_id,season,week,team,position,slot,train_end_season,actual_share,rolling3,normalized_prior,joint_other_mae,predicted_other_mass
00-0019596,2020,1,TB,QB,QB1,2019,0.10465116279069768,0.024168917316356613,0.024772556413736824,0.0092171381443859144,0.32629022614881781
00-0019596,2020,2,TB,QB,QB1,2019,0,0.024168917316356613,0.024772556413736824,0.013709097302404426,0.31709651080056772
00-0019596,2020,3,TB,QB,QB1,2019,0,0.024168917316356613,0.024772556413736824,0.014227458960141154,0.32908640841200903
00-0019596,2020,4,TB,QB,QB1,2019,0,0.034883720930232558,0.035318622962827319,0.021431898726300788,0.4087448868639772
00-0019596,2020,5,TB,QB,QB1,2019,0,0,0.00098425196850393743,0.00043520121843176456,0.38514788354060053
00-0019596,2020,6,TB,QB,QB1,2019,0,0,0.00098425196850393721,0.0003462478775961585,0.26902759952039673
00-0019596,2020,7,TB,QB,QB1,2019,0.011764705882352941,0,0.00098425196850393743,0.00034319825896275956,0.2758227107312532
00-0019596,2020,8,TB,QB,QB1,2019,0,0.0039215686274509803,0.0048440636096958502,0.0021935941136403108,0.3496382972986285
00-0019596,2020,9,TB,QB,QB1,2019,0,0.0039215686274509803,0.0048440636096958476,0.0028197839309325014,0.471296531831431
00-0019596,2020,10,TB,QB,QB1,2019,0.0093896713615023476,0.0039215686274509803,0.0048440636096958459,0.0025792931516149457,0.42342377687747512
00-0019596,2020,11,TB,QB,QB1,2019,0,0.0031298904538341159,0.0040648528088918466,0.0018240043792150404,0.34610256562397085
00-0019596,2020,12,TB,QB,QB1,2019,0,0.0031298904538341159,0.0040648528088918466,0.0017334182722160501,0.19930767908087885
00-0019596,2020,14,TB,QB,QB1,2019,0,0.0031298904538341159,0.0040648528088918457,0.0017633690227967303,0.20243626517803548
00-0019596,2020,15,TB,QB,QB1,2019,0,0,0.00098425196850393786,0.00037277785792670496,0.29640342771530431
00-0019596,2020,16,TB,QB,QB1,2019,0,0,0.00098425196850393721,0.00037312785173927623,0.30267058884560288
00-0019596,2020,17,TB,QB,QB1,2019,0.031914893617021274,0,0.00098425196850393721,0.00043955053037379082,0.3972780994025687
00-0020531,2020,1,NO,QB,QB1,2019,0,0.00053879310344827585,0.0015145601411892485,0.00044351258085221102,0.31164193428167569
00-0020531,2020,2,NO,QB,QB1,2019,0,0.00053879310344827585,0.0014978327377882725,0.00065184379558474136,0.21156940488999251
00-0020531,2020,3,NO,QB,QB1,2019,0,0.00053879310344827585,0.0014978327377882725,0.0006608225145565993,0.21186246667582836
00-0020531,2020,4,NO,QB,QB1,2019,0,0,0.00098425196850393721,0.00042039483296374788,0.2210244543440768
00-0020531,2020,5,NO,QB,QB1,2019,0.010752688172043012,0,0.00098425196850393656,0.00038479838629391488,0.2032472558926248
00-0020531,2020,7,NO,QB,QB1,2019,0.014492753623188406,0.003584229390681004,0.0045120368018513827,0.0020023052062624787,0.20749659157052447
00-0020531,2020,8,NO,QB,QB1,2019,0.032520325203252036,0.0084151472650771386,0.0092668772294066306,0.0042591949741455151,0.20351750726223258
00-0020531,2020,9,NO,QB,QB1,2019,0,0.019255255666161149,0.019936275261969637,0.0099777032931552961,0.21036476698476247
00-0020531,2020,10,NO,QB,QB1,2019,0,0.015671026275480147,0.016408490428622188,0.0088284734312648952,0.23286599761096172
00-0020531,2020,11,NO,QB,QB1,2019,0,0.010840108401084013,0.011653650001066938,0.0058072661881843034,0.39863816081330222
00-0020531,2020,12,NO,QB,QB1,2019,0,0,0.00098425196850393764,0.0005223687586834411,0.29825039648361074
00-0020531,2020,13,NO,QB,QB1,2019,0,0,0.00098425196850393743,0.000493739926094187,0.28188246661019001
00-0020531,2020,14,NO,QB,QB1,2019,0,0,0.00098425196850393743,0.00044517198188891789,0.34265641910598582
00-0020531,2020,15,NO,QB,QB1,2019,0,0,0.00098425196850393721,0.00041939012248731511,0.32279385530981658
